article_id,score
2146,0.44043179973959923
2148,0.97584834741428494
2149,0.31849293084815145
2150,0.6952171910088509
2155,0.5804834067821503
2156,0.3667912839446217
2161,0.3281400764826685
2165,0.8333773338235915
2168,0.7329962989315391
2169,0.793062865268439
2174,0.08038517530076206
2175,0.6123075678478926
2181,0.28383129090070724
2189,0.4856418042909354
2191,0.6492685242556036
2197,0.4184014885686338
2198,0.5985113519709557
2200,0.6497580697759986
2203,0.17710475740022957
2208,0.8580788723193109
2210,0.6797663655597717
2214,0.8694528453052044
2225,0.6054925413336605
2227,0.11070307274349034
2236,0.004503251053392887
2239,0.9863346153870225
2244,0.8364779511466622
2245,0.6400473425164819
2248,0.5888464930467308
2253,0.15021460875868797
2255,0.4883390592876822
2256,0.5752763943746686
2257,0.5740322228521109
2275,0.6215146859176457
2290,0.2136940190102905
2303,0.5578126299660653
2313,0.6916845815721899
2324,0.6727719709742814
2325,0.4420183452311903
2326,0.13621300971135497
2333,0.906406212830916
2339,0.8651600561570376
2340,0.8948037480004132
2343,0.8434754428453743
2344,0.05472454288974404
2348,0.7540837987326086
2350,0.938515187241137
2357,0.4962579526472837
2367,0.878867000574246
2374,0.16326004662550986
2380,0.60346555756405
2385,0.6658387191127986
2387,0.9281114228069782
2392,0.3605636181309819
2397,0.3567825765348971
2400,0.9656642372719944
2407,0.9371072659268975
2408,0.23210932267829776
2410,0.6095850497949868
2414,0.18833596375770867
2420,0.8509923939127475
2422,0.6313788201659918
2423,0.7162289279513061
2428,0.0733266172464937
2429,0.3564741548616439
2437,0.5898288581520319
2438,0.6543977379333228
2439,0.770029149018228
2441,0.09805200528353453
2449,0.24612936098128557
2455,0.9673995827324688
2461,0.34057895350269973
2468,0.8377288135234267
2470,0.5168361391406506
2472,0.6673081910703331
2476,0.6458939206786454
2484,0.5822735975962132
2493,0.39385357731953263
2498,0.90677768480964
2499,0.5163411244284362
2505,0.7797081319149584
2514,0.12375154718756676
2517,0.7551133742090315
2528,0.8017462405841798
2532,0.6505256227683276
2535,0.7866191198118031
2544,0.4156940004322678
2558,0.8545526673551649
2566,0.5235548217315227
2567,0.018055020831525326
2568,0.3758430571760982
2571,0.355188928777352
2573,0.5620547111611813
2580,0.5918239268939942
2583,0.3695038827136159
2584,0.06254171673208475
2587,0.776635475223884
2589,0.34137795236893
2597,0.38696039165370166
2599,0.49702779669314623
2602,0.7454156293533742
2603,0.6033685305155814
2611,0.24751172703690827
2613,0.6065711951814592
2614,0.58622942189686
2621,0.8225443437695503
2626,0.28962927544489503
2627,0.07923737238161266
2628,0.7420626108068973
2629,0.2798640339169651
2636,0.1910739119630307
2638,0.7511221442837268
2639,0.6168403741903603
2645,0.8389755296520889
2647,0.5566036140080541
2657,0.11152687831781805
2659,0.35433225566521287
2660,0.6879156313370913
2662,0.2642603605054319
2673,0.2544652030337602
2674,0.3149611777625978
2681,0.9831416644155979
2682,0.7959932717494667
2688,0.25475425040349364
2690,0.9734650102909654
2693,0.19058265793137252
2695,0.9861332788132131
2701,0.279283719137311
2702,0.01607790496200323
2705,0.614116322947666
2721,0.9125066560227424
2722,0.9067928993608803
2727,0.4699025072623044
2743,0.5205249863211066
2755,0.6280644030775875
2761,0.7311763272155076
2771,0.6613270658999681
2772,0.10851263650693
2781,0.49298616126179695
2784,0.7883617945481092
2786,0.023263390408828855
2801,0.8280740773770958
2802,0.821278641698882
2806,0.38024369277991354
2808,0.12415433954447508
2816,0.5969490043353289
2829,0.03207152080722153
2833,0.6234731751028448
2834,0.8220929342787713
2849,0.777473303489387
2853,0.7312378478236496
2855,0.8049912857823074
2862,0.0694138235412538
2869,0.183105573290959
2873,0.821092871716246
2874,0.6251044841483235
2881,0.36517688003368676
2888,0.5745555171743035
2890,0.3165264225099236
2894,0.14886785997077823
2896,0.5100361292716116
2897,0.25886864750646055
2899,0.3995530635584146
2901,0.24144612904638052
2905,0.5290247919037938
2911,0.9543955631088465
2912,0.5672293012030423
2922,0.5312425140291452
2926,0.8810216325800866
2928,0.3555469294078648
2935,0.5211308507714421
2936,0.6067556021735072
2941,0.07322834758087993
2945,0.43386824103072286
2947,0.25869610835798085
2950,0.05745162698440254
2955,0.5352448525372893
2962,0.24147219862788916
2964,0.51955660386011
2966,0.48867594613693655
2971,0.11065291287377477
2974,0.9389870343729854
2975,0.04312389553524554
2980,0.5908058742061257
2982,0.47657661070115864
2983,0.36548049515113235
2988,0.15520073217339814
2995,0.31722558941692114
2999,0.1839231844060123
3000,0.7165950464550406
3012,0.2197865885682404
3013,0.16236060811206698
3014,0.9250619963277131
3026,0.2725725597701967
3034,0.3629570957273245
3037,0.9227498690597713
3039,0.20855221524834633
3040,0.9745977607090026
3041,0.20930316834710538
3042,0.9420853354968131
3044,0.7258636381011456
3048,0.4074481283314526
3056,0.428843378322199
3058,0.5738088903017342
3064,0.9475435523781925
3066,0.9276748427655548
3069,0.22087386064231396
3074,0.8979091239161789
3079,0.7631880880799145
3086,0.1127821751870215
3088,0.20411689532920718
3091,0.8149448800832033
3093,0.17047668667510152
3095,0.8781638059299439
3111,0.6272299643605947
3112,0.9935543239116669
3113,0.017348089022561908
3119,0.26312221377156675
3124,0.48644326254725456
3127,0.8832631676923484
3133,0.13573331758379936
3137,0.2904101018793881
3151,0.6771092209964991
3154,0.4904397160280496
3155,0.9044547986704856
3159,0.25205513648688793
3163,0.5434484630823135
3164,0.7304223675746471
3165,0.6021577392239124
3166,0.11335338652133942
3167,0.6950633793603629
3172,0.18731614970602095
3177,0.15996175445616245
3182,0.8332806506659836
3185,0.5610463430639356
3188,0.979685134254396
3191,0.1284944077488035
3196,0.00840318319387734
3200,0.23382670641876757
3204,0.15691316174343228
3211,0.02322826418094337
3213,0.2887725569307804
3220,0.7091233278624713
3223,0.6767252366989851
3228,0.41052495036274195
3233,0.008103978354483843
3234,0.4126353752799332
3235,0.8632297599688172
3237,0.10779427597299218
3241,0.6166916424408555
3250,0.7242124432232231
3254,0.6871369807049632
3262,0.031031104736030102
3264,0.3727186794858426
3277,0.04179811291396618
3279,0.11400334141217172
3285,0.4482826888561249
3289,0.07023648265749216
3293,0.8659021535422653
3299,0.2431473669130355
3300,0.5926099834032357
3301,0.4679640247486532
3302,0.1279909648001194
3303,0.7182283976580948
3305,0.1070771454833448
3307,0.8710332405753434
3310,0.2762354074511677
3313,0.6024742957670242
3316,0.15768375433981419
3322,0.018339859321713448
3325,0.7536918586120009
3326,0.5072459816001356
3330,0.5924522315617651
3332,0.2422396468464285
3346,0.8958359195385128
3348,0.2875135289505124
3350,0.8019320131279528
3355,0.5407237811014056
3357,0.4632257828488946
3360,0.9104015086777508
3361,0.21728865569457412
3363,0.7544081206433475
3364,0.9744516653008759
3365,0.6997995730489492
3367,0.9175137367565185
3373,0.30486515490338206
3374,0.4995724787004292
3376,0.6576408708933741
3377,0.8761335383169353
3381,0.6495443934109062
3388,0.08890702482312918
3390,0.1984493318013847
3393,0.9204037487506866
3399,0.056887988932430744
3401,0.09292227635160089
3406,0.24626645096577704
3411,0.14998244168236852
3419,0.6388330513145775
3420,0.054645126685500145
3422,0.21235298225656152
3425,0.7716756707523018
3426,0.9614558317698538
3428,0.001265674363821745
3434,0.20492752082645893
3435,0.8551789168268442
3436,0.4105716401245445
3438,0.2348276989068836
3439,0.2762511360924691
3443,0.9261276547331363
3445,0.6863028223160654
3446,0.14038538467139006
3451,0.5772095676511526
3453,0.0655545643530786
3455,0.7483620240818709
3457,0.5930340304039419
3458,0.6671173356007785
3474,0.25797337759286165
3480,0.03607558133080602
3481,0.47667058277875185
3483,0.9346963036805391
3484,0.876805673353374
3486,0.1783979742322117
3492,0.5926795960403979
3495,0.006157754687592387
3496,0.23360208934172988
3497,0.5028091431595385
3506,0.21820885129272938
3521,0.7978803180158138
3523,0.17373580974526703
3526,0.20298908278346062
3530,0.057638480328023434
3534,0.04645693488419056
3545,0.5654669655486941
3546,0.077138976426795125
3557,0.30631776829250157
3559,0.9517562002874911
3560,0.14271895354613662
3563,0.5419304508250207
3564,0.9534844651352614
3567,0.19907612213864923
3573,0.42810600507073104
3574,0.41379205393604934
3579,0.8389959742780775
3584,0.22442930890247226
3585,0.8209361811168492
3589,0.3223068197257817
3604,0.4889353048056364
3605,0.4505395560991019
3606,0.8329309693071991
3608,0.7624675289262086
3613,0.4021983942948282
3615,0.6110729172360152
3629,0.37182787409983575
3633,0.12296944600529969
3642,0.013536765007302165
3649,0.6781087862327695
3654,0.08694458031095564
3657,0.794786017620936
3658,0.49681793292984366
3659,0.15551957837305963
3661,0.0471450025215745
3663,0.991360031766817
3664,0.9540249817073345
3665,0.03780915914103389
3669,0.7497510404791683
3670,0.325266509084031
3674,0.6383265275508165
3697,0.3362696811091155
3705,0.13766957307234406
3708,0.9767486569471657
3711,0.529487983090803
3715,0.9118299416732043
3717,0.0735319978557527
3720,0.21968609932810068
3722,0.46027835039421916
3726,0.3812056470196694
3729,0.8943459531292319
3730,0.014793861890211701
3731,0.8875509153585881
3735,0.7024425577837974
3742,0.5911612627096474
3745,0.4561502570286393
3746,0.4434713856317103
3748,0.8137068303767592
3754,0.9152893933933228
3757,0.3778508279938251
3758,0.9101832956075668
3766,0.8305096072144806
3770,0.8899632133543491
3773,0.20009923330508173
3777,0.8321604097727686
3778,0.9975530044175684
3780,0.7612707961816341
3782,0.6113256316166371
3787,0.6169243508484215
3789,0.5716634320560843
3794,0.07773289899341762
3795,0.8344514816999435
3796,0.1619008427951485
3800,0.9457323479000479
3801,0.7382959886454046
3802,0.9123522508889437
3804,0.9247274354565889
3806,0.5291340495459735
3812,0.1472357928287238
3813,0.24998471583239734
3814,0.920693657360971
3818,0.21725179627537727
3826,0.7534219878725708
3833,0.1605810155160725
3836,0.37687194999307394
3839,0.8716719408985227
3842,0.8545415094122291
3845,0.5895695488434285
3848,0.9410983722191304
3854,0.6272809281945229
3862,0.9037598378490657
3864,0.9258540407754481
3875,0.5212191669270396
3876,0.09930464951321483
3878,0.31937221204862
3880,0.27462713373824954
3885,0.6236991088371724
3887,0.25160359824076295
3889,0.010559493908658624
3891,0.8193651281762868
3897,0.04798066429793835
3898,0.27800737135112286
3901,0.4969879880081862
3908,0.5780203933827579
3912,0.1316211223602295
3923,0.22263998235575855
3926,0.520117170875892
3928,0.5226647860836238
3931,0.4812164562754333
3937,0.859852482797578
3944,0.8350050216540694
3947,0.6568134040571749
3948,0.9726376289036125
3949,0.6430541868321598
3959,0.567761851940304
3963,0.6687354657333344
3966,0.4867517335806042
3967,0.5166577075142413
3969,0.36347171547822654
3972,0.12035549292340875
3979,0.2773070235271007
3981,0.26879356848075986
3983,0.20421012910082936
3987,0.7885186597704887
3995,0.5235843372065574
4002,0.4870216762647033
4009,0.2304519114550203
4010,0.8826178850140423
4011,0.7974495051894337
4017,0.7893256745301187
4020,0.7381888951640576
4026,0.05836946703493595
4027,0.3332462392281741
4028,0.19550866074860096
4031,0.9355304692871869
4038,0.8353033335879445
4039,0.5545023111626506
4049,0.16885309061035514
4052,0.6110578440129757
4053,0.968209509504959
4055,0.8728695164900273
4059,0.8949039871804416
4063,0.5543883796781301
4064,0.9541770126670599
4066,0.850206819595769
4067,0.08974163862876594
4069,0.8936718988697976
4073,0.11740017216652632
4074,0.4825529330410063
4084,0.5886389680672437
4085,0.33483191346749663
4088,0.23299787449650466
4089,0.4500439327675849
4091,0.3241227713879198
4099,0.1669152935501188
4101,0.619630359346047
4109,0.5113618727773428
4110,0.335496443323791
4114,0.18231905018910766
4117,0.14281872799620032
4118,0.523047628114
4122,0.26361632836051285
4131,0.21791949518956244
4139,0.402681119274348
4142,0.3318386748433113
4145,0.4058336189482361
4149,0.9908273043110967
4150,0.48019603244028986
4153,0.43760380102321506
4154,0.05689923511818051
4162,0.7151077871676534
4167,0.48593677557073534
4168,0.1328163507860154
4170,0.34603398968465626
4174,0.6644418181385845
4176,0.47464266838505864
4183,0.32161948387511075
4186,0.19117052154615521
4194,0.17032106453552842
4200,0.32133180857636034
4202,0.7489682883024216
4213,0.4444223502650857
4216,0.15594335226342082
4217,0.5217834792565554
4223,0.3134844920132309
4227,0.9030985285062343
4239,0.30124530172906816
4246,0.1393020509276539
4248,0.17875600536353886
4251,0.008015305968001485
4255,0.876384348841384
4259,0.20594248617999256
4260,0.4057856393046677
4262,0.09472428099252284
4266,0.13625885848887265
4269,0.5695308197755367
4276,0.7707130592316389
4277,0.7781735004391521
4279,0.02328104805201292
4288,0.5136608185712248
4289,0.5985996762756258
4291,0.2642340559978038
4293,0.06130631943233311
4299,0.8668002171907574
4305,0.5425550409127027
4313,0.07555248215794563
4318,0.8464304152876139
4321,0.30440647969953716
4324,0.049367886036634445
4325,0.2149120622780174
4327,0.3353460084181279
4331,0.2933862772770226
4346,0.04408762790262699
4366,0.8454013236332685
4368,0.5799598817247897
4369,0.7381596995983273
4370,0.36150926421396434
4374,0.33960558590479195
4377,0.46997651271522045
4385,0.4753050012513995
4386,0.035049733240157366
4388,0.6828303516376764
4395,0.9443038639146835
4400,0.9662202310282737
4404,0.9896813884843141
4407,0.14994270773604512
4408,0.08792459266260266
4409,0.908493461785838
4420,0.11050464445725083
4425,0.34787467890419066
4428,0.7945328627247363
4429,0.6071461869869381
4432,0.3361934882123023
4443,0.4876951710321009
4444,0.44990482507273555
4454,0.48546253610402346
4455,0.40707457158714533
4469,0.3671229707542807
4473,0.4828436588868499
4481,0.040881777415052056
4488,0.5052556230220944
4490,0.567193073919043
4495,0.7112422052305192
4498,0.48800381855107844
4505,0.09183276607654989
4507,0.638122693169862
4510,0.42243371601216495
4512,0.6917612897232175
4513,0.2815179219469428
4514,0.9001680565997958
4516,0.7903829289134592
4520,0.4618178573437035
4521,0.9422287251800299
4522,0.4581971373409033
4528,0.2107086549513042
4534,0.34109783405438066
4536,0.4500289966817945
4538,0.0994578548707068
4553,0.4655219337437302
4556,0.3512599060777575
4559,0.006242438685148954
4560,0.13596681668423116
4563,0.712517807027325
4565,0.6151869834866375
4568,0.7401275841984898
4571,0.3134551153052598
4580,0.7038810751400888
4581,0.6676154572051018
4585,0.27969305613078177
4600,0.9617396218236536
4603,0.23731852392666042
4604,0.9205423905514181
4606,0.8744194731116295
4608,0.3923975904472172
4619,0.375800016336143
4622,0.21029982692562044
4625,0.28891743905842304
4627,0.39480229606851935
4643,0.2787568250205368
4646,0.6972982559818774
4647,0.7496288649272174
4654,0.6504180526826531
4659,0.22908702166751027
4663,0.3011253217700869
4666,0.5917130440939218
4670,0.5328819386195391
4673,0.33790631336160004
4676,0.8439372580032796
4679,0.44646538025699556
4693,0.966413848567754
4698,0.1140199969522655
4702,0.8915906865149736
4704,0.24565199809148908
4705,0.027033803751692176
4706,0.5385252644773573
4708,0.7956968976650387
4717,0.9773805995937437
4719,0.8458891420159489
4720,0.11960987420752645
4723,0.4421048385556787
4728,0.9607613738626242
4730,0.6663598082959652
4732,0.06764926156029105
4734,0.34856030251830816
4735,0.14423040812835097
4737,0.7225854401476681
4741,0.8501419934909791
4742,0.5904583092778921
4746,0.5221795842517167
4755,0.6905357544310391
4757,0.9394303264562041
4758,0.13299685274250805
4762,0.6389732626266778
4767,0.8331310683861375
4773,0.24161822232417762
4774,0.5619651484303176
4775,0.9661899888888001
4777,0.10144887515343726
4778,0.6462966606486589
4779,0.004683010512962937
4782,0.29219843493774533
4793,0.6692987745627761
4794,0.15898708486929536
4802,0.7425561326090246
4809,0.5556983260903507
4814,0.6201903996989131
4815,0.5992341141682118
4821,0.46230366360396147
4836,0.4185653291642666
4838,0.2593646568711847
4840,0.8299904849845916
