"article_id","score"
436,0.291121488854916
440,0.0954679089370764
444,0.307167376139648
458,0.0453355749515579
460,0.174604918327221
463,0.2534770337003
465,0.221078515843518
473,0.045267689936912
474,0.132558902238522
476,0.0597028356599197
478,0.0124206151320668
480,0.110421337573174
482,0.25499945853618
485,0.0662388500693803
487,0.0241492175425951
491,0.0802773543431861
501,0.119822882964545
502,0.204024530771757
509,0.083105243352137
511,0.259681252823202
524,0.152287735186072
527,0.0418689113378166
528,0.205394377195692
529,0.0567428927024995
531,0.13600191539078
533,0.118367419982808
535,0.262993789543633
541,0.0613484552735572
550,0.0632881093874415
551,0.129077229904054
552,0.153881322545988
553,0.107819765733802
562,0.194939431505153
564,0.044686186551791
565,0.226598428880583
566,0.102297206662079
574,0.0818804563477069
578,0.21677393629942
579,0.000242859877535339
580,0.0711549763962822
585,0.0165141235467095
590,0.15059059722413
593,0.00963794502748404
596,0.0557716100387952
597,0.212851013327722
598,-0.0616038259526887
601,0.148378951977732
605,0.152216968277616
609,-0.00716546091259737
611,0.100455675702011
615,0.102561507565499
620,0.156469485106802
623,0.0638678265025
626,0.0469031648649592
627,0.120926513315865
628,0.121857714967241
636,0.0924820661937959
641,0.14451799646394
644,0.207595660608294
655,0.0494290128365525
657,0.0836172290388405
658,0.0788435854705175
667,0.0923593845495926
675,0.169381474062201
679,0.200556633186866
683,0.197149070118239
684,0.162468735343702
687,0.0434981524578135
690,0.149202889756951
691,0.0673027976173063
693,0.261550711049957
700,0.0483596999993041
701,0.0823367577720827
703,0.14161634099188
708,0.093537403298956
717,0.296577432605219
724,0.106596857655088
727,0.133035135356754
731,0.10628859518633
732,0.049773598510342
734,0.069570509456333
737,0.0643170792303308
745,0.0505645707497757
746,0.0426121121506527
748,0.165914147465196
752,0.093414479058484
754,-0.0100945772409317
755,0.11159671975093
763,0.104691699371659
766,0.0552937937911839
768,0.215895964082565
770,0.255470040685663
771,0.188781483509621
772,0.0130873401866791
776,0.040407479142552
777,0.11362724028922
778,0.27878136231614
782,0.140573219535066
787,0.0584567717060851
788,0.086541682814365
795,0.304765015047261
796,0.124072005106395
808,0.0661780702412103
810,0.0427481925091864
813,0.115015531653188
815,0.031032072390364
817,0.203493419626107
820,0.0795752940538474
821,0.0194453238826905
825,0.151448118288539
826,0.113483198830421
827,0.0668007521658327
836,0.350065247392243
840,0.220925632655155
841,0.0377144170657299
844,0.155941151406494
847,0.132936079739214
849,0.0930841898006164
854,0.0494039191335354
856,0.188441306657776
859,0.11033997876127
867,0.0549247758992357
871,0.213795660849669
873,0.246311988523708
875,0.0808895478337368
877,0.160653126084935
884,0.265073315089574
887,0.296776294321684
899,0.194040377117864
904,0.0590944233914501
905,0.0570508139387571
906,0.0139302411225365
912,0.26934143055539
914,0.11599420716185
915,0.241735642333399
916,0.0770713512093193
919,0.0947501522758593
921,0.0924831587101862
934,0.0748449449498151
939,0.178070846614115
940,0.111274220290323
943,0.071366774092453
949,0.13505934177511
958,0.313401784833979
962,0.0661979979968751
967,0.0784881719309417
970,0.108145014557968
972,0.104860926007252
973,0.0989978516977782
976,0.0973029342889572
977,0.0150973764778095
978,0.198418109524226
981,0.0646310125818596
989,0.183131412347527
990,0.264650841944001
991,0.130138760523538
995,0.0120667953417181
1000,0.0987910052974449
1001,0.207894884036408
1005,0.101517520750607
1006,0.238058377397496
1012,0.0668691566842792
1020,0.107653725415767
1022,0.060487248027005
1029,0.259504018535034
1032,0.201572396480605
1034,0.103443696815801
1040,0.0847941966704016
1043,0.121118915697054
1048,0.267701646234627
1049,0.224945079365635
1050,0.167176710957553
1052,0.0892249474974434
1057,0.0897266057814617
1058,0.0775811945380967
1059,0.118397129320787
1060,0.0997272945282671
1063,0.0345100617004871
1072,0.102812389141932
1080,0.0493725627224203
1083,0.109703923974578
1084,0.144820870754817
1085,0.177502605805891
1088,0.0666038278409826
1089,0.17108267914136
1092,0.0872399947711078
1094,0.1261854131296
1096,0.131728675144765
1098,0.1390690075287
1101,0.0696628662556247
1115,0.130817148626746
1116,0.229686536560734
1119,0.0592402412384604
1129,0.079982395236971
1131,0.0741153870796113
1135,0.182145923151271
1138,0.112300606723671
1142,0.0628722665232585
1143,0.181683812034515
1145,0.307384910515503
1149,0.0906284526041737
1151,0.0624482967177787
1152,0.113597757891474
1155,0.0860069100785468
1158,0.169679107230792
1162,0.128301833594813
1163,0.0742715433574841
1166,0.0469185243589018
1169,0.109998230259798
1170,0.122307464105403
1174,0.111158043095313
1177,0.116995891829256
1179,0.232598841451213
1182,0.117769052303538
1183,0.289126066505008
1188,0.113859196898015
1194,0.0839208524202984
1203,0.22971950033766
1205,0.105716829799781
1212,0.169337287596374
1217,0.123915210181582
1222,0.0998939829052129
1226,0.105512454908993
1240,0.0842082037558254
1256,0.0550127655175997
1268,0.0785404133838905
1276,0.0368381957318589
1280,0.059991158772633
1282,-0.00127828397929118
1283,0.253168058924453
1295,0.0288023187093721
1296,0.0648942636733638
1302,0.0905337635508097
1303,0.0711103679412204
1307,0.182116065726912
1319,0.189231214011504
1320,0.215670189471868
1321,0.272967749273194
1322,0.0957805962494806
1328,0.187995475131801
1334,0.187323817471381
1338,0.270260719925431
1348,0.2080723515197
1349,0.0834466090243694
1353,0.155548271840687
1357,0.0957953276093522
1358,0.340457229983944
1361,0.147415976605982
1362,0.0448634681005434
1373,0.147088707593026
1377,0.0423449343569602
1381,0.219317873502632
1382,0.0752058992642698
1385,0.1994290563637
1393,0.158489090892387
1394,0.0436441853337304
1395,0.132655030945151
1397,0.340573573471219
1398,0.123597649311095
1405,0.161686714025181
1408,0.0970686569115734
1415,0.0767653508058332
1417,0.186135474919543
1419,0.287263801974388
1423,0.208317361708171
1437,0.0630312653897457
1445,0.0597123866181755
1449,0.0354993030335744
1450,0.16311097737106
1468,0.117840885205996
1470,0.288019444112715
1473,0.162506497050843
1475,0.101357001140429
1481,0.10352760858848
1482,0.178201899817242
1487,0.0728855920428161
1493,0.292538202159093
1497,0.104328447664631
1499,0.299504657665979
1501,0.151720995806117
1505,0.168228376842766
1506,0.25591293537551
1516,0.0640821808565104
1525,0.246400729274286
1526,0.0795347785988239
1527,0.186521739211331
1536,0.0356176032558274
1545,0.0996386777412277
1547,0.115873669200275
1550,0.147806991566378
1556,0.0674157869356162
1557,0.0244285711697346
1581,0.137160021841092
1582,0.110700990411771
1594,0.113967144372469
1596,0.101928590899889
1599,0.0276094691531493
1601,0.0836126015771645
1602,0.056168448642101
1608,0.134382526374475
1613,0.0579338943231483
1618,0.163264361276435
1628,0.0347192909571435
1630,0.0975740337974808
1631,0.210582884850853
1632,0.065643750220578
1640,0.133890811441787
1645,0.308187910405698
1650,0.0617954054164323
1653,0.118747666841128
1654,0.236086791534793
1658,0.0516686127707253
1662,0.0415773632485989
1671,0.0856969686172066
1673,0.100014313059182
1675,0.0886731984129897
1676,0.144716719038423
1681,0.327080343034504
1683,0.113363036692831
1687,0.0595146926629642
1689,0.155092950630977
1691,0.14884161804915
1697,0.136113345841068
1702,0.180414348351762
1705,0.252110752532562
1706,0.201342960361216
1712,0.244870668035827
1715,0.0840538823435555
1717,0.0616808751082172
1720,0.137093331802156
1722,0.388425513326967
1728,0.116944889306234
1735,0.00592052980680267
1740,0.310418867006833
1748,0.119040304723327
1749,0.164109509678939
1750,0.0650133101212492
1753,0.214822220107733
1754,0.36065029142231
1757,0.112255197323422
1762,0.200883450564619
1766,0.102175264573231
1770,0.123979565148833
1775,0.0925655824160175
1780,0.0504788936763508
1782,0.0351553129428838
1784,0.147917559365822
1786,0.224554423341785
1789,0.15193172949009
1791,0.204042146452872
1792,0.0877803579891468
1793,0.0363706064782154
1796,0.0817017754001079
1797,0.0743354955918754
1803,0.0973252940225018
1805,0.177635820882229
1809,0.123171930835918
1811,0.116693145020733
1821,0.126317925774366
1826,0.0520183087790746
1827,0.100514488511452
1829,0.244219658745783
1832,0.127499233895569
1835,0.150536028221923
1837,0.151466096042854
1838,0.156298128942252
1839,0.0366960697228205
1841,0.166984455138169
1842,0.163662241979946
1849,0.157413496079277
1854,0.0770492324765375
1856,0.260616707499799
1859,0.0682608545437667
1860,0.155545659621107
1869,0.024468058826394
1870,0.153585265276832
1872,0.0770380277578192
1873,0.0899649340649606
1878,0.0258307830856852
1882,0.189905509992535
1883,0.0275407978056434
1890,0.101158658378127
1893,0.135692927519099
1901,0.137463857275501
1902,0.0817961942157085
1908,0.0692749954924047
1912,0.072568178971536
1926,0.105680593524357
1931,0.225104952026975
1934,0.092987920140354
1942,0.210447949594233
1943,0.0324889275065139
1946,0.103505748168762
1947,0.0438709273274174
1949,0.156523308602259
1950,0.0902580110051073
1958,0.0485933014672565
1966,0.0468781400916641
1971,0.0397863831778165
1986,0.156857334248587
1992,0.149127734514875
2002,0.327479331869596
2006,0.103391542003636
2014,0.0858369878770369
2019,0.106382690836056
2026,0.0902609512135455
2029,0.144927259119015
2031,0.185407922758644
2032,0.108281642083079
2036,0.155190365382363
2039,0.11141378563278
2043,0.087715489897687
2047,0.144936569372244
2060,0.189121204795368
2062,0.157754122219426
2077,0.000293855079550914
2078,0.10678519700281
2082,-0.0738602058918699
2084,0.136672786940115
2088,0.154712621679755
2089,0.230082638049447
2096,0.0791231852552747
2102,0.102839858891882
2114,0.150622079233737
2117,0.118433152417782
2120,0.243304639700541
2121,0.0938393984963515
2123,0.515200344816593
2133,0.207153300773189
2135,0.284961082392189
2146,0.218248604303221
2148,0.113656180030712
2149,0.098842856304478
2150,0.11761927448366
2155,0.220855042158866
2156,0.16959128778943
2161,0.0705127222876974
2165,0.130000700458903
2168,0.113242241084933
2169,0.159025551267082
2174,0.171102402301045
2175,0.166774556357505
2181,0.0936079778396144
2189,0.199765192776228
2191,0.1241721400616
2197,0.0935629645379431
2198,0.0960744465029645
2200,0.13659617454738
2203,0.0549633462054743
2208,0.0573386111816951
2210,0.111795766059758
2214,0.0844300914598067
2225,0.138949871816896
2227,0.115064148305535
2236,0.115529155088893
2239,0.0458335848280466
2244,0.0995377595629707
2245,0.0754033301462455
2248,0.0984102620264853
2253,0.0457544496271958
2255,0.199558855637238
2256,0.0922315390125456
2257,0.156722194732564
2275,0.147920776076588
2290,0.036620028337822
2303,0.198413603921069
2313,0.0905865797123947
2324,0.0560495702288872
2325,0.0820766867899749
2326,0.0884445568731909
2333,0.0864704324947152
2339,0.306525302077484
2340,0.0316962748430262
2343,0.159350475339219
2344,0.161601324608992
2348,0.0944433403320336
2350,0.0902159920105098
2357,0.0520419593960928
2367,0.132560349878872
2374,0.0551225476253673
2380,0.2126855663392
2385,0.0727520251984983
2387,0.0605347014875846
2392,0.398213358661601
2397,0.0507738021946263
2400,0.246811194511841
2407,0.152843693513631
2408,0.154616110914232
2410,0.247433422959761
2414,0.0841054406918144
2420,0.0537163083706941
2422,0.146728679793537
2423,0.144699745144508
2428,0.173631784438249
2429,0.231366683109356
2437,0.180459739400735
2438,0.179322953765636
2439,0.103799180016568
2441,0.0715047397041867
2449,0.00144934604426357
2455,0.154605498575559
2461,0.104506733570046
2468,0.584396557773188
2470,0.277515096555821
2472,0.385566405463255
2476,0.144342061808639
2484,0.0573305390872072
2493,0.0736497631988391
2498,0.0651144701531836
2499,0.198869382188901
2505,0.0433487781676633
2514,0.0785776960321432
2517,0.0979306446649723
2528,0.259696989540073
2532,0.141487215476796
2535,0.12516695939065
2544,0.296389813442209
2558,0.106567618861547
2566,0.0726984024302079
2567,0.101949064699608
2568,0.122628811459066
2571,0.119043659372361
2573,0.0789687768606549
2580,0.145900718269691
2583,0.159048105202214
2584,0.120267660681583
2587,0.0500609260929736
2589,0.0471223544978544
2597,0.0876394719219381
2599,0.114256839676442
2602,0.0963629014838079
2603,0.0488522710025895
2611,0.065082716132014
2613,0.16352385179982
2614,0.176893738882818
2621,0.0812638080245613
2626,0.195161250323128
2627,0.199085898780483
2628,0.175075537140266
2629,0.158768874747675
2636,0.141949809232453
2638,0.252044057407845
2639,0.169406730087713
2645,0.13407900918922
2647,0.108153929821431
2657,0.0351574414863929
2659,0.153369168238608
2660,0.318523953077643
2662,0.195696620480332
2673,0.0971105206619802
2674,0.175705995485506
2681,0.0952146387594257
2682,0.041527000473337
2688,0.122570093118413
2690,0.14995704687338
2693,0.145218312827796
2695,0.167643869429668
2701,0.0542345841092852
2702,0.0294321377631214
2705,0.118170812919548
2721,0.0606889259515905
2722,0.0849714852484684
2727,0.155799762868613
2743,0.133790999230466
2755,0.0660287736770922
2761,0.060098626833856
2771,0.294827216015981
2772,0.0744067804749132
2781,0.0367646011753403
2784,0.068634566862397
2786,0.17533064235095
2801,0.0880595571318105
2802,0.0647897532175893
2806,0.0707715002057971
2808,0.116892854322884
2816,0.123873111845713
2829,0.236371362788245
2833,0.0740889081763435
2834,0.228330747886062
2849,0.0854853150033658
2853,0.0744103652701869
2855,0.11091330145394
2862,0.195814256433489
2869,0.150902075272912
2873,0.15148403090184
2874,0.265206521442744
2881,0.15680674564143
2888,0.0633728403163325
2890,0.183683582864232
2894,0.136307994603503
2896,0.277498245539251
2897,0.208366174653204
2899,0.175632830030234
2901,0.078928544078108
2905,0.114972203349471
2911,0.0999409696379147
2912,0.0222129838634194
2922,0.128804883485077
2926,0.083251459851142
2928,0.153114284521537
2935,0.110804609524964
2936,0.174844054204816
2941,0.240802762857479
2945,0.0789136987953901
2947,0.0650519922109543
2950,0.139303905593064
2955,0.04977757336766
2962,0.092326331144492
2964,0.214285430765431
2966,0.195441922558262
2971,0.139673267974159
2974,0.155295036685274
2975,0.141585359124753
2980,0.0934941778594243
2982,0.0306328840249022
2983,0.182336718907876
2988,0.132410251937268
2995,0.026022861171592
2999,0.0855532140138038
3000,0.30443902222159
3012,0.148123587066985
3013,0.129723119483205
3014,0.246722337047681
3026,0.104951297718989
3034,0.0943497046903983
3037,0.0213182757263877
3039,0.0462943938870029
3040,0.202772407568661
3041,0.0594996420852012
3042,0.0655655984455873
3044,0.102719742538525
3048,0.0686781767693261
3056,0.115719462331051
3058,0.140671462909192
3064,0.124935752616876
3066,0.13660453567867
3069,0.0716720361542186
3074,0.0759240307847437
3079,-0.0144476123785644
3086,0.236129449847231
3088,0.155387898957113
3091,0.0745071762177233
3093,0.163735064062156
3095,0.145195652519695
3111,0.0648690837809107
3112,0.143614490020206
3113,0.0448135510517774
3119,0.133146910444645
3124,0.239093368715311
3127,0.060639410835114
3133,0.171450225038859
3137,0.131905763563853
3151,0.128106916759147
3154,0.0948343290228704
3155,0.290019908336834
3159,0.0592668983742445
3163,0.191028509590764
3164,0.0940620864336711
3165,0.10274467333507
3166,0.160719465950303
3167,0.131081076913492
3172,0.0930298947411204
3177,0.136529426479145
3182,0.180751240886894
3185,0.183588173174262
3188,0.0103588615392819
3191,0.194149798514942
3196,0.210639653921093
3200,0.0796294716395714
3204,0.145892114389142
3211,0.0800904709312844
3213,0.141319917604069
3220,0.14568166776604
3223,0.135533903814768
3228,0.0254017832141025
3233,0.0873439913684606
3234,0.258209298197196
3235,0.0776890504071118
3237,0.11044416452399
3241,0.134152308407446
3250,0.0677348451442571
3254,0.0618639187382338
3262,0.146163567731968
3264,0.0842881851800015
3277,0.129503679360932
3279,0.0371984040961652
3285,0.0657859715937463
3289,0.12803765354456
3293,0.160699312691226
3299,0.246164974687964
3300,0.0743864453694134
3301,0.173276984311473
3302,0.16110992835662
3303,0.100544948783892
3305,0.0129091921638835
3307,0.226951005488367
3310,0.0754994497135248
3313,0.0596142039203643
3316,0.135154822309528
3322,0.0983409197469035
3325,0.051326974851132
3326,0.051324723630522
3330,0.0780789326350461
3332,0.112353539829082
3346,0.101765429667455
3348,0.0398564006530154
3350,0.187995863772725
3355,0.165728407429274
3357,0.208371807817677
3360,0.11231394480976
3361,0.0630978060723261
3363,0.285483630272944
3364,0.041876322082568
3365,0.130138700445107
3367,0.0450146603926929
3373,0.111071042870044
3374,0.217559386692849
3376,0.114208940606459
3377,0.116422793065082
3381,0.167634126726091
3388,0.142143797102925
3390,0.267794589809857
3393,0.273514261221957
3399,0.0798747211833
3401,0.124040383815316
3406,0.034259096438053
3411,0.118249445350677
3419,0.175569423001213
3420,0.220764444302548
3422,0.0898270089163011
3425,0.0867092802131226
3426,0.0442207214510566
3428,0.113623967948877
3434,0.106609183826543
3435,0.122680665933222
3436,0.21516945398681
3438,0.105328075897788
3439,0.218820344595481
3443,0.235802008027655
3445,0.126426901613651
3446,0.164241390813102
3451,0.0946408671714804
3453,0.266089985678832
3455,0.216584864137529
3457,0.122790786650345
3458,0.116825344303395
3474,0.0874205052103394
3480,0.167923690504908
3481,0.151807239367512
3483,0.36764455575814
3484,0.193510746125998
3486,0.108558125960009
3492,0.0163824536683901
3495,0.0852239044967469
3496,0.0575099552989019
3497,0.209531453937292
3506,0.159451627613336
3521,0.128906439456695
3523,0.111253076726935
3526,0.142082865888156
3530,0.124532295332165
3534,0.282511017171361
3545,0.362867204071066
3546,0.0666443262095197
3557,0.106812852922938
3559,0.0626197757101827
3560,0.112967345871444
3563,0.067817417818747
3564,0.0883608680768859
3567,0.19735241517854
3573,0.0814033464649384
3574,0.15630922449722
3579,0.104819475107167
3584,0.114944110116902
3585,0.0443323699939769
3589,0.168880645797967
3604,0.124458385147654
3605,0.118859656342762
3606,0.0844885079269397
3608,0.192258197083267
3613,0.0918349886431031
3615,0.110771575110579
3629,0.117101853517057
3633,0.0753779413195092
3642,0.0704879644853836
3649,0.0555822915922735
3654,0.0807181465182091
3657,0.0904212129472541
3658,0.123910383960759
3659,0.142487309665089
3661,0.161990473515489
3663,0.0641578408794913
3664,0.129747834377714
3665,0.170710449127101
3669,0.218181496897697
3670,0.184295039331406
3674,0.0718856595562755
3697,0.157365836950699
3705,0.1454768343867
3708,0.0218873211996067
3711,0.25841809344147
3715,0.0494146982924283
3717,0.172328114900099
3720,0.100719189253497
3722,0.162969075176891
3726,0.202947668489798
3729,0.215459545689122
3730,0.134284496063448
3731,0.167656257393991
3735,0.178838821624921
3742,0.220873171952458
3745,0.0636883784720416
3746,0.116278208621227
3748,0.223753494037045
3754,0.0920990072559643
3757,0.210748645494252
3758,0.150731275780533
3766,0.0360743327713165
3770,0.22867597752058
3773,0.0559292072293954
3777,0.0736147022357522
3778,0.212480116554476
3780,0.150131014391351
3782,0.122379740238505
3787,0.248318325374776
3789,0.0433358705597289
3794,0.0840119474179843
3795,0.118305611587011
3796,0.117141709625827
3800,0.0578799195492759
3801,0.269921351206551
3802,0.259097040461129
3804,0.163368388327215
3806,0.123222469333334
3812,0.291098893915963
3813,0.305444871916654
3814,0.142618828491167
3818,0.125336376804378
3826,0.373275539203123
3833,0.0750647007103035
3836,0.248985461522004
3839,0.240260194827641
3842,0.152026160245915
3845,0.171732218320563
3848,0.0418263549210282
3854,0.159024323556626
3862,0.117243373791434
3864,0.248207488886647
3875,0.133481844689674
3876,0.142207584188419
3878,0.0345126134223146
3880,0.147640905542524
3885,0.204154125062634
3887,0.0699567683872649
3889,0.0284990612054027
3891,0.187039470153637
3897,0.16577625468614
3898,0.0857498599424675
3901,0.106555611984489
3908,0.309435959758063
3912,0.073016751171452
3923,0.141947591879566
3926,0.0707571143867008
3928,0.17027971511092
3931,0.209592968759494
3937,0.103299208850132
3944,0.243102355035655
3947,0.151220711805792
3948,0.154578066863924
3949,0.119429515418896
3959,0.159448626007261
3963,0.0882354367874914
3966,0.189359617504204
3967,0.121428696319882
3969,0.083450677759425
3972,0.128309481551652
3979,0.0937122940896233
3981,0.0765920751010531
3983,0.0962582513876785
3987,0.271641882972859
3995,0.240375763735226
4002,0.0918396051137352
4009,0.152066945728331
4010,0.219398552188414
4011,0.0994625095472795
4017,0.0142068275592181
4020,0.0571693736846321
4026,0.113011462196446
4027,0.095039323874035
4028,0.0969729373926504
4031,0.0908173445207297
4038,0.162662658255915
4039,0.21173761354632
4049,0.137899583411211
4052,0.117235608248779
4053,0.118513152752208
4055,0.0467795642050243
4059,0.211010956988394
4063,0.19638039487754
4064,0.160540615968856
4066,0.00153318712191742
4067,0.0741360385982732
4069,0.0365663031551235
4073,0.117809256689696
4074,0.279713918272417
4084,0.273544948994695
4085,0.0814920552093582
4088,0.0491073834973434
4089,0.0265404147924256
4091,0.245310318270817
4099,0.214039006057142
4101,0.308160007887113
4109,0.100728063106797
4110,0.098176081116835
4114,0.242439033114293
4117,0.0285598779287527
4118,0.132480199435779
4122,0.364330903073225
4131,0.112452247638042
4139,0.0780556985566431
4142,0.100574411262131
4145,0.115819133370491
4149,0.0660551757102799
4150,0.312075559285574
4153,0.184523212054959
4154,0.173423713714817
4162,0.102179798679791
4167,0.123943770357417
4168,0.161849159215967
4170,0.0743861275534002
4174,0.132563807466499
4176,0.0497117124534772
4183,0.0377574988024685
4186,0.133329796461686
4194,0.139032924243585
4200,0.182358280121187
4202,0.141726368167833
4213,0.0529943446310104
4216,0.0816532054365043
4217,0.0698655783264802
4223,-0.0143227812989263
4227,0.427096992598844
4239,0.120112812705578
4246,0.0125976766634155
4248,0.111656751777908
4251,0.119445748280496
4255,0.147261269569935
4259,0.0232926032459054
4260,0.131300006926671
4262,0.154208752429855
4266,0.0835768163037067
4269,0.0670185105543475
4276,0.112608447511052
4277,0.00981710490257992
4279,0.0452933891219386
4288,0.067160918139402
4289,0.229208585772686
4291,0.126609302579087
4293,0.0815929503232301
4299,0.100141330471504
4305,0.0972803133222725
4313,0.156365014904978
4318,0.0584476553718574
4321,0.099451356495881
4324,0.165266707363064
4325,0.190635957495726
4327,0.0387903950563494
4331,0.20887428662487
4346,0.144288958777983
4366,0.347566011959755
4368,0.060797344783817
4369,0.0884063251146961
4370,0.0920551512630998
4374,0.18163304875201
4377,0.0853096331658926
4385,0.300187740877975
4386,0.307984752306798
4388,0.119530566512086
4395,0.108469357706137
4400,0.15677003540712
4404,0.151749701894561
4407,0.19224474093394
4408,0.222903106618214
4409,0.160500225850099
4420,0.0724991900408113
4425,0.148129901208645
4428,0.221637751427707
4429,0.109503214699005
4432,0.0815506620773726
4443,0.109770552337818
4444,0.0733437415355701
4454,0.0345431790529794
4455,0.160534815751498
4469,0.160307821466886
4473,0.200810156329746
4481,0.233683533984718
4488,0.0228677743002598
4490,0.0498906106176038
4495,0.106482818584584
4498,0.0397281643431013
4505,0.248914872815979
4507,0.0622020189632825
4510,0.0521785713256917
4512,0.234166509200517
4513,0.598600121849519
4514,0.278378220391829
4516,0.121073920940666
4520,0.107184741271664
4521,0.283503821406071
4522,0.206561904443609
4528,0.0748522006638462
4534,0.231559355338473
4536,0.156407868514273
4538,0.173216495385119
4553,0.104877082366307
4556,0.143047690767708
4559,0.0798711019575077
4560,0.274276917989901
4563,0.136455541624164
4565,0.17988170379273
4568,0.204562932407108
4571,0.0518928581751755
4580,0.121423218125652
4581,0.113508537432031
4585,0.146997919473093
4600,0.102448758159221
4603,0.0732810521259183
4604,0.202193424743393
4606,0.0748656186508151
4608,0.111556469657476
4619,0.0930929317340133
4622,0.219011777899334
4625,0.111940409585471
4627,0.159629635043437
4643,0.156381159198169
4646,0.210516512155458
4647,0.133134647218092
4654,0.176870520362575
4659,0.127953817542425
4663,0.146616865337687
4666,0.086140476218098
4670,0.0225324574769804
4673,0.06366973699175
4676,0.286292444938053
4679,0.217909314629711
4693,0.14655302074083
4698,0.109072819221357
4702,0.15904613358515
4704,0.058484788874203
4705,0.14316746336681
4706,0.134052883970889
4708,0.0277627674334242
4717,0.0402216160710419
4719,0.089792596761582
4720,0.0792019436664538
4723,0.156001840458739
4728,0.274887588161227
4730,0.182267806134933
4732,0.0819280481084866
4734,0.110816536090524
4735,0.191395651779251
4737,0.380986657503675
4741,0.0859672184157115
4742,0.202773506969134
4746,0.0651870664526935
4755,0.158792679530832
4757,0.0814011015074951
4758,0.158003179958721
4762,0.0820399160190049
4767,0.116019667152254
4773,0.30624298937807
4774,0.0300498889604117
4775,0.13577146906263
4777,0.0997005443050571
4778,0.0787503190786013
4779,0.0759940940822258
4782,0.0582426197069991
4793,0.122808801567467
4794,0.0523875052584943
4802,0.22641379693637
4809,0.0413524786045402
4814,0.0428661122260821
4815,0.0807244346567379
4821,0.0342788382029919
4836,0.0748228353479762
4838,0.0711682902079545
4840,0.0554016376792837
4842,0.215352303495532
4852,0.006878530601388
4855,0.213639709182981
4858,0.175066102494875
4861,0.0871500753738439
4862,0.0499013304198305
4869,0.108044297410592
4871,0.204388648592157
4876,0.0742655022911173
4877,0.218644236732488
4880,0.0238742699435516
4890,0.1165944323053
4892,0.133915537250091
4895,0.0529208888834909
4896,0.056865227532634
4902,0.0448042376253985
4904,0.265502596100199
4908,0.150004858346802
4914,0.0397924435804516
4923,0.247160191537975
4924,0.0418666480420178
4932,0.0373571399539598
4937,0.102338409103181
4951,0.0688759164074304
4953,0.139823088496571
4955,0.0855874096402293
4956,0.119711584768998
4958,0.227626731236367
4962,0.0160469668110892
4974,0.235217128875849
4975,0.178747032153089
4977,0.283553646030307
4980,0.151587580786981
4985,0.0199590795988945
4986,0.0670602674898323
4987,0.273457159220278
4991,0.139892362047796
4994,0.0551892158720991
4995,0.164553022553772
4997,0.0453926834507375
5001,0.137159798868068
5003,0.232556920864116
5006,0.23033290163728
5012,0.131255438991141
5013,0.170795550919098
5014,0.14940437835974
5017,0.0874327464803609
5019,0.111967157115852
5030,0.193476014825532
5040,0.240027586001698
5051,0.160994242158397
5052,0.00459286340989326
5059,0.0516637596809844
5063,0.218020563392099
5067,0.0284042081660463
5068,0.0585776779567885
5070,0.0674918636842647
5074,0.11866373351068
5086,0.131217743531918
5088,0.0857105379688018
