"article_id","score"
444,0.359763916671139
458,0.0846160976421038
460,0.176170281478337
463,0.346538090531555
465,0.164732842484425
473,0.0870925810284444
474,0.186094457896225
476,0.112732086053994
478,0.0675428240102101
480,0.119113962696137
482,0.24638634193157
485,0.095154525660605
487,0.111377825644673
491,0.0864836410769304
501,0.217181703606208
502,0.208860050121379
509,0.10573428989775
511,0.260036143381693
524,0.194819742516494
527,0.0975369355914786
528,0.181335238107092
529,0.108043468223069
531,0.123519997201099
533,0.177096365705812
535,0.27698957650015
541,0.0962697999703418
550,0.103181736916532
551,0.105253898151525
552,0.145420438616311
553,0.379081957982261
562,0.319470141039799
564,0.131850565454353
565,0.266384967793293
566,0.188287516548101
574,0.140566149838407
578,0.194120496664047
579,0.0843237006535364
580,0.164719149645524
585,0.0824877678276165
590,0.175770096385114
593,0.0755933507919352
596,0.0887430087742947
597,0.263469403976232
598,0.0604033353780073
601,0.191721935643109
605,0.133723089942948
609,0.115439744083137
611,0.134747065265599
615,0.103947999628177
620,0.36022502372713
623,0.0948693100285963
626,0.0810683221689907
627,0.149249161851319
628,0.144975982824827
636,0.100103558348164
641,0.130313192010544
644,0.211720526314453
655,0.0894865661232052
657,0.0941850980641625
658,0.129929962856268
667,0.106444151399189
675,0.178911574681949
679,0.196483926824403
683,0.280310704282914
684,0.215550310383558
687,0.101533594188809
690,0.153653210776928
691,0.102643049148974
693,0.293188540919423
700,0.115127713708409
701,0.0949004291758068
703,0.21648398405229
708,0.13655890149502
717,0.342896607765156
724,0.130770444048056
727,0.146816654339904
731,0.106515633818365
732,0.11536800786993
734,0.141651152536562
737,0.116565783783701
745,0.110826136742079
746,0.104175398997175
748,0.201030187741092
752,0.090471754763579
754,0.0723488126225312
755,0.120401315128302
763,0.0829248648235772
766,0.0977310467865934
768,0.205271057534529
770,0.240150013790124
771,0.169803922443712
772,0.0802696986006248
776,0.114204399289334
777,0.11914441615323
778,0.247332888198554
782,0.144012154974626
787,0.119005021541511
788,0.136334769555453
795,0.350767151594422
796,0.243668144930398
808,0.108643842203951
810,0.10643200703212
813,0.129936422924494
815,0.0829330314915063
817,0.232185886888334
820,0.107487800440179
821,0.0632670300373721
825,0.201381956199149
826,0.134316387372064
827,0.114006431423661
836,0.136116929170814
840,0.216441250626901
841,0.105458273663967
844,0.180771937734596
847,0.131289416278718
849,0.126512655511747
854,0.110145788711849
856,0.0925753306191405
859,0.116615272491262
867,0.166326549300701
871,0.176073252576341
873,0.218664962808321
875,0.124680645184234
877,0.159661245261887
884,0.262871824676461
887,0.159166254805187
899,0.162456498133869
904,0.111064318082499
905,0.0880648867464776
906,0.0815525134684944
912,0.265351225457266
914,0.108084155819981
915,0.259491278584945
916,0.113019618902398
919,0.12258936489908
921,0.136683136211626
934,0.115161089754619
939,0.253920559920287
940,0.149217392824577
943,0.121858809067269
949,0.146741071080504
958,0.217847353004927
962,0.0858585059419518
967,0.0993819373049228
970,0.147299099553334
972,0.117953512422526
973,0.126377884763389
976,0.110695741877374
977,0.124988750788686
978,0.184242918145008
981,0.121508514326075
989,0.294473243605727
990,0.309520325760706
991,0.0971792221973428
995,0.106203566082693
1000,0.133649224098129
1001,0.210262061745027
1005,0.0910874065667244
1006,0.176304177364037
1012,0.0892727282668538
1020,0.113747616281125
1022,0.0983380989124853
1029,0.254856935558652
1032,0.188039740796202
1034,0.133002330422384
1040,0.138477336595132
1043,0.0900726923297622
1048,0.36829821768546
1049,0.266397028968809
1050,0.246315020298076
1052,0.205582589041505
1057,0.191095382737011
1058,0.220875751793714
1059,0.208552658562213
1060,0.0991186064408604
1063,0.0619350864291248
1072,0.143657678992403
1080,0.110554908250035
1083,0.127923077786061
1084,0.167494877197332
1085,0.178020628639
1088,0.0910004689651548
1089,0.225841868291459
1092,0.127645130170781
1094,0.231109268304757
1096,0.158352833569075
1098,0.163907505646412
1101,0.0766932702883833
1115,0.161584772443032
1116,0.216754014024067
1119,0.0991540443204292
1129,0.139592885032947
1131,0.112277473842952
1135,0.222026117022875
1138,0.116064443709264
1142,0.0988311273883852
1143,0.160628466750315
1145,0.258262917802196
1149,0.149642722163594
1151,0.072495355047521
1152,0.197889887250598
1155,0.116510298433028
1158,0.157382089361425
1162,0.122754122891924
1163,0.121697448049198
1166,0.101301883258117
1169,0.107901761731461
1170,0.214887835283194
1174,0.117751290437819
1177,0.217539576263186
1179,0.210137461345318
1182,0.150396461005062
1183,0.249605958721326
1188,0.118950253853172
1194,0.127967560309231
1203,0.247138504943677
1205,0.124516801932106
1212,0.266470213109539
1217,0.130769731273871
1222,0.121729743880055
1226,0.111224838497407
1240,0.110272285180124
1256,0.0945910426085777
1268,0.100011375318771
1276,0.0770149134139518
1280,0.105640372420271
1282,0.065310078341776
1283,0.34803393911642
1295,0.0710325320424797
1296,0.0965123209718037
1302,0.118318713959804
1303,0.163311994614793
1307,0.290255630732792
1319,0.180046728085476
1320,0.170325687095024
1321,0.233286233945726
1322,0.113195292797328
1328,0.181940106307635
1334,0.152877670231806
1338,0.24676528817593
1348,0.179936993738746
1349,0.100318067306028
1353,0.176246904092657
1357,0.112585021774374
1358,0.338602148244573
1361,0.160373422081984
1362,0.0754289391097909
1373,0.128466081500416
1377,0.193530213022757
1381,0.252308924331712
1382,0.127301435142897
1385,0.1548008916135
1393,0.14766837358392
1394,0.09800144613687
1395,0.121286821251523
1397,0.355841755374168
1398,0.150989304958063
1405,0.263548623647067
1408,0.127545524008823
1415,0.133309651280615
1417,0.218687232193189
1419,0.34063549858713
1423,0.221899216006551
1437,0.0879600718538469
1445,0.126912118470894
1449,0.0739766284414335
1450,0.158416820833867
1468,0.0952308003770392
1470,0.246320146120554
1473,0.152250684377174
1475,0.118421528019435
1481,0.114168513438368
1482,0.130899787143657
1487,0.125722624127026
1493,0.344205633803933
1497,0.106792148709492
1499,0.33053944791622
1501,0.143684624741761
1505,0.124892936029989
1506,0.228587152341273
1516,0.110645603736461
1525,0.115323498839331
1526,0.118236875815191
1527,0.260781103071199
1536,0.0634665621204153
1545,0.0987505951106564
1547,0.107449923862643
1550,0.176717302280257
1556,0.108287506659745
1557,0.11999268921212
1581,0.208826917519783
1582,0.126916026878753
1594,0.146408091063601
1596,0.0930875395503363
1599,0.131941033558497
1601,0.119550701585995
1602,0.0669635232602926
1608,0.120761563043592
1613,0.0751910494632987
1618,0.132346436313251
1628,0.137469695885312
1630,0.138699528593149
1631,0.15632618777851
1632,0.105068684448157
1640,0.130462701722674
1645,0.389846884995641
1650,0.126886269146194
1653,0.141096321242929
1654,0.275415881443546
1658,0.132351283257684
1662,0.0904840632600224
1671,0.14577681107285
1673,0.131052840374104
1675,0.104994046384056
1676,0.193173294392664
1681,0.242979765940971
1683,0.123686314957095
1687,0.118116889977583
1689,0.17370129879867
1691,0.259597273287216
1697,0.12479086953735
1702,0.159206137388916
1705,0.260758875250744
1706,0.173428257656098
1712,0.181691302726528
1715,0.106837645948143
1717,0.107276358749304
1720,0.149776668620739
1722,0.236505884091556
1728,0.11204010667141
1735,0.0657382626848573
1740,0.27391500331725
1748,0.213532958057727
1749,0.26482560995918
1750,0.104172934657193
1753,0.20063888580642
1754,0.483088980710024
1757,0.138970136385033
1762,0.259015247086621
1766,0.192788700645305
1770,0.125732364456805
1775,0.104253824395728
1780,0.0923086308602808
1782,0.0835250201189991
1784,0.111547742477639
1786,0.141804462628954
1789,0.147263757309626
1791,0.17889182065193
1792,0.111871671132358
1793,0.0698214800351226
1796,0.0880957655626414
1797,0.0579443558826283
1803,0.0995172472658471
1805,0.293750318743062
1809,0.127131412330286
1811,0.128611764714995
1821,0.0810100118729186
1826,0.117236195007161
1827,0.174911655681755
1829,0.231249895617561
1832,0.129560244712116
1835,0.156066900034221
1837,0.188015087475014
1838,0.169940551042089
1839,0.0891812502305678
1841,0.237577198587012
1842,0.132124541343919
1849,0.432774585255874
1854,0.107453449199069
1856,0.224180979897524
1859,0.108169023442993
1860,0.178647911112025
1869,0.0805475876393502
1870,0.142783098511045
1872,0.138793004038362
1873,0.113008947271247
1878,0.125083559887397
1882,0.277971263192117
1883,0.0805524238588675
1890,0.100202474925446
1893,0.155019687628336
1901,0.130697721629006
1902,0.138193143451383
1908,0.0779672095363698
1912,0.0840185410337857
1926,0.143110983544081
1931,0.186643306900864
1934,0.134234287823673
1942,0.21923484944524
1943,0.0841382383572697
1946,0.0999694009595666
1947,0.125018388337887
1949,0.156636150686888
1950,0.138340508785427
1958,0.0833798272498868
1966,0.0879121525905215
1971,0.0963258311702485
1986,0.234156673390003
1992,0.149218916678938
2002,0.31676583526902
2006,0.117090120438009
2014,0.138100727468439
2019,0.136544221648119
2026,0.132828262805584
2029,0.107349303747167
2031,0.211213521996132
2032,0.122314323194821
2036,0.192218024468199
2039,0.10613620103622
2043,0.0973389707539489
2047,0.202045607583477
2060,0.281403032813079
2062,0.181555008800225
2077,0.0517988082296044
2078,0.147783255165843
2082,0.123893145534331
2084,0.164799100858289
2088,0.151470409408949
2089,0.253629948596761
2096,0.105019549934865
2102,0.133762992529119
2114,0.183822978136869
2117,0.185589479955505
2120,0.248095384227039
2121,0.140469568001655
2123,0.259946738031293
2133,0.207364183171741
2135,0.309685204898614
2146,0.237129875350988
2148,0.118839566039654
2149,0.155897131739952
2150,0.138386891138543
2155,0.25006613512398
2156,0.144071543908485
2161,0.107151088308362
2165,0.168913226486928
2168,0.137800949949164
2169,0.163571896267487
2174,0.254883865733709
2175,0.15023181764922
2181,0.149835368487926
2189,0.203557689461684
2191,0.181213210421916
2197,0.114580559589545
2198,0.148806312261464
2200,0.136730789814459
2203,0.113505293914709
2208,0.185653644291882
2210,0.128733393162762
2214,0.101343453782758
2225,0.189224382200659
2227,0.104173843483631
2236,0.147515351288157
2239,0.0897405595223657
2244,0.128567388013571
2245,0.0987495205333028
2248,0.114898987796924
2253,0.125524941615074
2255,0.210703850364825
2256,0.0904708248114744
2257,0.198047465582776
2275,0.130399527346602
2290,0.0530682635229934
2303,0.262750914769367
2313,0.150600144719096
2324,0.084017211832949
2325,0.167309412546931
2326,0.12264853312843
2333,0.118660463058768
2339,0.310062325016325
2340,0.0597641935463149
2343,0.198318530780477
2344,0.131091459459191
2348,0.118397055994283
2350,0.130513875678351
2357,0.0799177239502406
2367,0.128811832896098
2374,0.103108641973914
2380,0.259115994474833
2385,0.10261202786178
2387,0.105622072604815
2392,0.278161167734557
2397,0.107819189791871
2400,0.429949185784477
2407,0.162038469625257
2408,0.202451770285345
2410,0.217938135715906
2414,0.105800539302428
2420,0.112045844205995
2422,0.123660603973407
2423,0.147368884110617
2428,0.147820965767815
2429,0.18302001876878
2437,0.152972171603649
2438,0.149001967985313
2439,0.148054219717457
2441,0.107605722630246
2449,0.0782960672619986
2455,0.17097538767635
2461,0.0881433311784428
2468,0.286970587775344
2470,0.240333955734191
2472,0.472793858232558
2476,0.218465594095626
2484,0.100587017390288
2493,0.0913720428962902
2498,0.109061259171981
2499,0.192266323399372
2505,0.0828037259446964
2514,0.0876906988593219
2517,0.0969483596309654
2528,0.218670080168945
2532,0.181323875937737
2535,0.111498586296134
2544,0.294582748770099
2558,0.151781395899489
2566,0.102248259971673
2567,0.140327536238179
2568,0.123482215901677
2571,0.130597707347213
2573,0.0895993664754985
2580,0.121121968335961
2583,0.202479578715039
2584,0.142658421201216
2587,0.108577401050499
2589,0.121353912607788
2597,0.137947718557581
2599,0.124179787762166
2602,0.0857893356356016
2603,0.0730798756496212
2611,0.111183062769471
2613,0.173205219711502
2614,0.185270102340698
2621,0.0808510376586223
2626,0.280542286125864
2627,0.225892188986445
2628,0.201139253285082
2629,0.149547826114244
2636,0.325999257031379
2638,0.231301994738206
2639,0.131675541318573
2645,0.144577758346447
2647,0.0857960817588105
2657,0.0588098204678757
2659,0.167680856010029
2660,0.205278138967764
2662,0.166646818152766
2673,0.130088155423595
2674,0.174323303660033
2681,0.0826830799660311
2682,0.0805247500270634
2688,0.151640826220514
2690,0.20263541217161
2693,0.168633645515385
2695,0.241351924765649
2701,0.152061986098227
2702,0.0720805618191357
2705,0.117552192369112
2721,0.0718989027895805
2722,0.0968112818344632
2727,0.166598423659294
2743,0.151290002315123
2755,0.122344305568656
2761,0.115395460616634
2771,0.255287570231945
2772,0.114881879950386
2781,0.0870352310019261
2784,0.10835729870346
2786,0.381177278213178
2801,0.0964220982873222
2802,0.113881613921668
2806,0.13870100318173
2808,0.134535263644716
2816,0.107254040714768
2829,0.252001350621788
2833,0.207502164884807
2834,0.19483948965757
2849,0.101532894941168
2853,0.09568925606382
2855,0.16402859763982
2862,0.138080864863866
2869,0.217787778240006
2873,0.233408290984156
2874,0.235744967195622
2881,0.142781744613853
2888,0.108548002210093
2890,0.191079191585038
2894,0.130253179525891
2896,0.180530638539859
2897,0.16311522146558
2899,0.166622846812309
2901,0.104053848803758
2905,0.127685423489058
2911,0.147379022295711
2912,0.104564222833832
2922,0.0918194732663585
2926,0.113831982112581
2928,0.131503565054649
2935,0.121435048360602
2936,0.131745790944431
2941,0.363428326187317
2945,0.142185024988631
2947,0.0889806006595263
2950,0.235746057258686
2955,0.0454902703619165
2962,0.128324909151707
2964,0.196739071367357
2966,0.228442967827567
2971,0.176892850349767
2974,0.184977871807954
2975,0.136648049523826
2980,0.130737322967727
2982,0.0892712959887589
2983,0.275943174670223
2988,0.177157628694118
2995,0.0913640523151436
2999,0.109215421400429
3000,0.139671109371604
3012,0.122148392967201
3013,0.11735034329352
3014,0.276518193352542
3026,0.112845783419295
3034,0.0979429367755666
3037,0.0608462490279271
3039,0.129316557464174
3040,0.184161665041597
3041,0.1262391069997
3042,0.109871295854557
3044,0.14576353874887
3048,0.0762220224968972
3056,0.111034871893792
3058,0.112733208132411
3064,0.142237902819489
3066,0.12685525348353
3069,0.081332004734389
3074,0.071170568742608
3079,0.0692761838119726
3086,0.223030575034113
3088,0.15727069196027
3091,0.0954576522207802
3093,0.134841938752461
3095,0.161240999029757
3111,0.144203210474845
3112,0.115561318324493
3113,0.0738676637214727
3119,0.136989167869381
3124,0.369698889341492
3127,0.0948829874062091
3133,0.16996255201542
3137,0.151797968636611
3151,0.108401175916563
3154,0.097378469996832
3155,0.281366599495741
3159,0.116877189666204
3163,0.208996724672383
3164,0.0945307755828506
3165,0.140977955287778
3166,0.166826492263138
3167,0.129148492650931
3172,0.121181911092639
3177,0.117094939467294
3182,0.132800440694014
3185,0.152510363860437
3188,0.0786203323489561
3191,0.12248345675418
3196,0.220688809852446
3200,0.101185756521499
3204,0.204490348498292
3211,0.0940758246158244
3213,0.155425498984173
3220,0.120093163069
3223,0.149871083567212
3228,0.0659461792340384
3233,0.123606680487187
3234,0.244071325430593
3235,0.137667167942287
3237,0.123059069977862
3241,0.132055367524324
3250,0.105086736488547
3254,0.0800862668035623
3262,0.12965105765865
3264,0.098231221935243
3277,0.173818979588481
3279,0.08847775015904
3285,0.143281777661359
3289,0.132594323398191
3293,0.110319498200192
3299,0.216861087857517
3300,0.104190409701448
3301,0.256369417317248
3302,0.229368367709062
3303,0.127700695746622
3305,0.0760923883590253
3307,0.247713369723742
3310,0.121285983967339
3313,0.0949133932654566
3316,0.137082279658698
3322,0.108374708337693
3325,0.0839116930342346
3326,0.0962567278114447
3330,0.0671238194723296
3332,0.104818010374149
3346,0.0900449429109527
3348,0.0779729502395783
3350,0.293831560019004
3355,0.220965173936586
3357,0.190581245021955
3360,0.0834826036370659
3361,0.123357920284825
3363,0.295454674649714
3364,0.103735221665663
3365,0.112530558742352
3367,0.0808550881189157
3373,0.135345016372512
3374,0.303511573990423
3376,0.159720687519419
3377,0.117131572747907
3381,0.208781711201129
3388,0.144272719889341
3390,0.193374430820715
3393,0.213254202679767
3399,0.105015118365088
3401,0.119263776905385
3406,0.0820647280940803
3411,0.119520412131336
3419,0.199583143346783
3420,0.248795863008811
3422,0.0982721308440563
3425,0.10686679714152
3426,0.0788738129950135
3428,0.159749108245452
3434,0.111001143608286
3435,0.194538248827598
3436,0.227644493847677
3438,0.0970864974913906
3439,0.37885873846055
3443,0.304250741019669
3445,0.151294711251309
3446,0.236374305007132
3451,0.0979388868215954
3453,0.268095024861716
3455,0.395707066027593
3457,0.100469291827259
3458,0.101738910655109
3474,0.112244353419306
3480,0.151707559111752
3481,0.167245618644194
3483,0.298767785761097
3484,0.277637598273904
3486,0.108258799574753
3492,0.0882146524103248
3495,0.111661962429676
3496,0.0943618498856886
3497,0.197778574819394
3506,0.124509886893563
3521,0.175960713070403
3523,0.158477547709869
3526,0.203895898290673
3530,0.129637147007555
3534,0.34082408134466
3545,0.255348087185607
3546,0.108085518605669
3557,0.11454964876544
3559,0.121851319784407
3560,0.192182645091827
3563,0.0830875234400827
3564,0.124064505509791
3567,0.245824847807946
3573,0.146188989947064
3574,0.175086581971711
3579,0.107923716919232
3584,0.152435360423144
3585,0.0863575998181131
3589,0.239440206083807
3604,0.133230037238199
3605,0.119295799791608
3606,0.129613118771238
3608,0.223923269253373
3613,0.0835749071216981
3615,0.19722545723683
3629,0.0895995383469871
3633,0.0597010055953882
3642,0.0718644684324697
3649,0.0971785611494102
3654,0.140779240553571
3657,0.144338348003938
3658,0.123479285006235
3659,0.170121153099444
3661,0.174977417519217
3663,0.101423480693935
3664,0.0975859962680884
3665,0.149754425104972
3669,0.211542800163236
3670,0.160265882122286
3674,0.136510409843693
3697,0.111766403259564
3705,0.170246103713967
3708,0.0737323843408128
3711,0.303034803970931
3715,0.0849509038528574
3717,0.170407675520712
3720,0.152850337406055
3722,0.201470326364545
3726,0.125169161259533
3729,0.169057133469056
3730,0.189951960705221
3731,0.156291387502144
3735,0.181247343120961
3742,0.240615015660753
3745,0.0841228210280346
3746,0.105525085631811
3748,0.285064625543454
3754,0.127381921095097
3757,0.254883865733709
3758,0.181147283584923
3766,0.0844421474893838
3770,0.377335808741792
3773,0.100196777694379
3777,0.0701948268183689
3778,0.220430685864686
3780,0.173754340223725
3782,0.0830284515544537
3787,0.192237306978234
3789,0.0776597403369813
3794,0.15026055934291
3795,0.113863643926269
3796,0.0914589349378622
3800,0.0702468479254063
3801,0.251757917624733
3802,0.227500627483372
3804,0.123066284270696
3806,0.102791687767806
3812,0.257018152769673
3813,0.194442303267127
3814,0.244945323372717
3818,0.115319740285041
3826,0.508308466333173
3833,0.128326126838981
3836,0.241461451815173
3839,0.267959993779425
3842,0.202821612225981
3845,0.245298733274934
3848,0.0776822901022655
3854,0.131778266435771
3862,0.14463300458896
3864,0.194279418421658
3875,0.14951069628148
3876,0.105457851087263
3878,0.0883847985152609
3880,0.127964371792207
3885,0.184953086008616
3887,0.0912690585106047
3889,0.0840886266748116
3891,0.206853564059941
3897,0.36508806268397
3898,0.153949696234836
3901,0.115858460122408
3908,0.326933122759248
3912,0.163686010804052
3923,0.255095621389448
3926,0.0902542680719328
3928,0.150341138535975
3931,0.156739945272297
3937,0.107109670581434
3944,0.43455018604589
3947,0.199242661228337
3948,0.194684110859926
3949,0.273429083066328
3959,0.195657464489136
3963,0.215325579521213
3966,0.169597819218887
3967,0.164464412330478
3969,0.134244133234809
3972,0.208775252808643
3979,0.0971927044099276
3981,0.147789723436125
3983,0.108839112041467
3987,0.28085379701318
3995,0.244469295852868
4002,0.163806835618355
4009,0.200105795754272
4010,0.250753576728911
4011,0.117474097751938
4017,0.109430077288717
4020,0.0773631793782164
4026,0.158028128647075
4027,0.0962748912210399
4028,0.130290392404265
4031,0.0986907595390971
4038,0.135061172615765
4039,0.254969463813495
4049,0.0929201536926476
4052,0.131764327167105
4053,0.0978003429330678
4055,0.131793987407067
4059,0.254770659495942
4063,0.19691610010372
4064,0.188898485860599
4066,0.0974166249660376
4067,0.101363707063578
4069,0.139271396414676
4073,0.111671421127096
4074,0.286780042896981
4084,0.231460863288157
4085,0.179262340691608
4088,0.0892519387438573
4089,0.0766567373328204
4091,0.206633339668722
4099,0.213690828764165
4101,0.25121822630635
4109,0.155819536742581
4110,0.0933061272917549
4114,0.298207524015552
4117,0.119676557827474
4118,0.157851626328115
4122,0.436990377012305
4131,0.187422566887204
4139,0.165014637621903
4142,0.103587748557724
4145,0.108903789331847
4149,0.0815962068904385
4150,0.34325717532338
4153,0.181770046313647
4154,0.170918697988445
4162,0.148589284517388
4167,0.123970768246983
4168,0.216904347601489
4170,0.139064206479638
4174,0.115183956716683
4176,0.0829432796402785
4183,0.0797320271429654
4186,0.203453232631153
4194,0.0912833391104509
4200,0.190772539946959
4202,0.104718502346414
4213,0.121155704048508
4216,0.148475872876348
4217,0.124871573892257
4223,0.0735085476512899
4227,0.375117496269945
4239,0.123328152147129
4246,0.0636883872489831
4248,0.11123411961099
4251,0.167731350243186
4255,0.156599540595067
4259,0.0727024705100534
4260,0.234322907579166
4262,0.175806848522854
4266,0.102160337806352
4269,0.097925573524792
4276,0.101441796437102
4277,0.063478305125959
4279,0.061386770353546
4288,0.0931512582634297
4289,0.221463540981774
4291,0.12775167682258
4293,0.154178118493722
4299,0.106324756123902
4305,0.0761044537034792
4313,0.103402814775801
4318,0.0689127551631128
4321,0.131657968557675
4324,0.300495625942509
4325,0.276075477926395
4327,0.0677636239506612
4331,0.235143997838416
4346,0.136865514873311
4366,0.306320408608981
4368,0.108523754859066
4369,0.109183705588595
4370,0.108630480164317
4374,0.292770780316765
4377,0.102056339958536
4385,0.290363981156132
4386,0.254883865733709
4388,0.146519333695609
4395,0.111943717865434
4400,0.192734822574157
4404,0.149567422298453
4407,0.192526978293975
4408,0.169976443560956
4409,0.176795970191943
4420,0.124433991309415
4425,0.116400755906771
4428,0.22674625239351
4429,0.100106360642504
4432,0.148712234573113
4443,0.118017793377345
4444,0.140322609797536
4454,0.0954461562051359
4455,0.120797680916241
4469,0.162004835753456
4473,0.187941014023807
4481,0.195055511254239
4488,0.0881654789824264
4490,0.154985613413249
4495,0.157488025757529
4498,0.109694079926614
4505,0.17163602816299
4507,0.0869698035998707
4510,0.119625251709557
4512,0.27864062409955
4513,0.3090851112929
4514,0.233858831157545
4516,0.16599557964894
4520,0.0778405350964366
4521,0.317532816248428
4522,0.219294706557559
4528,0.10576992636898
4534,0.201713884704011
4536,0.17443281216433
4538,0.154272730325975
4553,0.080745172124707
4556,0.178146472248453
4559,0.0769995090780049
4560,0.193332183176599
4563,0.120560133818916
4565,0.195985123270322
4568,0.156639867062284
4571,0.121209073151928
4580,0.121221454963147
4581,0.113946924298972
4585,0.203563077394188
4600,0.155379559419817
4603,0.0819085657298922
4604,0.183632973093311
4606,0.109617418539286
4608,0.156680361634416
4619,0.119238451674736
4622,0.197907397994135
4625,0.103538253055629
4627,0.131147519394525
4643,0.216898777862421
4646,0.267975355212942
4647,0.140126308842196
4654,0.204767264215971
4659,0.121336572108756
4663,0.181734180955746
4666,0.119619510366916
4670,0.107019860063975
4673,0.0687695084212299
4676,0.267213045573293
4679,0.131475565744942
4693,0.125296044187249
4698,0.138232988908037
4702,0.186694016939942
4704,0.155820335266617
4705,0.140945727492068
4706,0.106562722863614
4708,0.102573656376681
4717,0.0802180493777016
4719,0.0875047459611304
4720,0.146122472321341
4723,0.148905113072548
4728,0.352460446252415
4730,0.0876089294688233
4732,0.0875392462352678
4734,0.13277940644926
4735,0.183479145217973
4737,0.352276634516608
4741,0.17120634163267
4742,0.302528677802864
4746,0.0917888496896369
4755,0.171304211404045
4757,0.100560738197686
4758,0.132325806229601
4762,0.105175802566108
4767,0.154098003611849
4773,0.298405634308779
4774,0.0926246711632964
4775,0.147217850979084
4777,0.144211726861193
4778,0.187157386476158
4779,0.102951257479183
4782,0.0702390756063375
4793,0.164826378183539
4794,0.0936236857646016
4802,0.186159857574381
4809,0.068323027163987
4814,0.0922547281699317
4815,0.174328546634808
4821,0.115748671476702
4836,0.121630789219374
4838,0.125181112415702
4840,0.122378997461108
4842,0.168842440256282
4852,0.0954088239562244
4855,0.161571842826419
4858,0.151704012166632
4861,0.170229367485025
4862,0.131276687101416
4869,0.130164520075569
4871,0.173819806952808
4876,0.147185693761113
4877,0.211359453120316
4880,0.0739182113719872
4890,0.0883514068487016
4892,0.151606547332205
4895,0.0608658306517956
4896,0.127964769783291
4902,0.097309312876065
4904,0.221856578293247
4908,0.176307059123893
4914,0.104687864276001
4923,0.151735707103293
4924,0.0792883872117865
4932,0.0658674883494877
4937,0.161311672967939
4951,0.0796581133760242
4953,0.227218585777839
4955,0.135163750100205
4956,0.168326912467205
4958,0.216025692666376
4962,0.0881945940862306
4974,0.380158854203483
4975,0.179321587008468
4977,0.217083753382997
4980,0.124720326884829
4985,0.0869042752495759
4986,0.109965632978899
4987,0.161955612543909
4991,0.178140967523298
4994,0.100231585204806
4995,0.134647722267289
4997,0.0937737038517358
5001,0.141383189186313
5003,0.254883865733709
5006,0.209126902416827
5012,0.134534413658305
5013,0.177531257098227
5014,0.139831679210806
5017,0.0929829074329632
5019,0.125477189947936
5030,0.183905325949119
5040,0.20928661172336
5051,0.134906210681139
5052,0.0799861548688093
5059,0.105365087194576
5063,0.436364033482494
5067,0.068029295609981
5068,0.0825039113386526
5070,0.0770647385982747
5074,0.131321320405457
5086,0.100876223045187
5088,0.0868320314424946
5089,0.160062540057124
5093,0.238159601024871
5102,0.143252809610971
5106,0.129380329747712
5107,0.110185262336935
5108,0.158134709812997
5109,0.125234121515507
5110,0.395346666668883
5131,0.122237778774455
5133,0.115857571645174
5135,0.154694860964299
5136,0.173876957246941
5143,0.167784914528805
5145,0.200916246559344
5147,0.114198063635627
5151,0.0698898657753798
5153,0.144596444192324
5154,0.138850626673696
5160,0.271825517403714
5164,0.0999742285010864
5165,0.110370072143321
