"article_id","score"
658,0.074127197265625
667,0.096343994140625
675,0.164215087890625
679,0.2060546875
683,0.203155517578125
684,0.163543701171875
687,0.042327880859375
690,0.152313232421875
691,0.05487060546875
693,0.265106201171875
700,0.04974365234375
701,0.08575439453125
703,0.14739990234375
708,0.090789794921875
717,0.307159423828125
724,0.1119384765625
727,0.138702392578125
731,0.105804443359375
732,0.049591064453125
734,0.070465087890625
737,0.06396484375
745,0.04638671875
746,0.040008544921875
748,0.17730712890625
752,0.080169677734375
754,-0.020294189453125
755,0.110809326171875
763,0.107025146484375
766,0.053802490234375
768,0.191925048828125
770,0.252655029296875
771,0.196319580078125
772,0.0042724609375
776,0.03204345703125
777,0.10888671875
778,0.287567138671875
782,0.140838623046875
787,0.050262451171875
788,0.074310302734375
795,0.31976318359375
796,0.126373291015625
808,0.057373046875
810,0.04742431640625
813,0.1080322265625
815,0.023834228515625
817,0.20306396484375
820,0.080596923828125
821,0.004364013671875
825,0.149322509765625
826,0.12188720703125
827,0.053009033203125
836,0.28314208984375
840,0.2176513671875
841,0.02862548828125
844,0.159820556640625
847,0.136199951171875
849,0.092071533203125
854,0.054840087890625
856,0.181121826171875
859,0.10272216796875
867,0.048828125
871,0.220794677734375
873,0.25927734375
875,0.086181640625
877,0.15667724609375
884,0.271697998046875
887,0.3193359375
899,0.199066162109375
904,0.061798095703125
905,0.057373046875
906,0.014617919921875
912,0.27618408203125
914,0.12255859375
915,0.23846435546875
916,0.0740966796875
919,0.09521484375
921,0.09796142578125
934,0.065155029296875
939,0.181610107421875
940,0.110565185546875
943,0.05755615234375
949,0.135650634765625
958,0.310577392578125
962,0.0648193359375
967,0.08660888671875
970,0.1070556640625
972,0.10150146484375
973,0.103515625
976,0.100799560546875
977,0.01715087890625
978,0.18670654296875
981,0.06683349609375
989,0.169464111328125
990,0.274505615234375
991,0.123046875
995,-0.001495361328125
1000,0.093414306640625
1001,0.207763671875
1005,0.0965576171875
1006,0.241058349609375
1012,0.0582275390625
1020,0.10650634765625
1022,0.04949951171875
1029,0.272430419921875
1032,0.199981689453125
1034,0.1026611328125
1040,0.07745361328125
1043,0.121978759765625
1048,0.279052734375
1049,0.230133056640625
1050,0.168701171875
1052,0.096282958984375
1057,0.094024658203125
1058,0.071990966796875
1059,0.113677978515625
1060,0.112274169921875
1063,0.02838134765625
1072,0.105865478515625
1080,0.0352783203125
1083,0.11895751953125
1084,0.150421142578125
1085,0.176849365234375
1088,0.071319580078125
1089,0.18389892578125
1092,0.081787109375
1094,0.12762451171875
1096,0.1260986328125
1098,0.130157470703125
1101,0.065277099609375
1115,0.13092041015625
1116,0.2315673828125
1119,0.05450439453125
1129,0.083404541015625
1131,0.071136474609375
1135,0.1947021484375
1138,0.120697021484375
1142,0.059326171875
1143,0.179168701171875
1145,0.311309814453125
1149,0.101348876953125
1151,0.06317138671875
1152,0.1141357421875
1155,0.09075927734375
1158,0.166259765625
1162,0.136932373046875
1163,0.074859619140625
1166,0.02960205078125
1169,0.110443115234375
1170,0.12994384765625
1174,0.102142333984375
1177,0.108673095703125
1179,0.22808837890625
1182,0.12322998046875
1183,0.2921142578125
1188,0.10711669921875
1194,0.083099365234375
1203,0.239471435546875
1205,0.101531982421875
1212,0.17022705078125
1217,0.1256103515625
1222,0.101409912109375
1226,0.10601806640625
1240,0.075286865234375
1256,0.04376220703125
1268,0.07501220703125
1276,0.03155517578125
1280,0.05279541015625
1282,-0.01202392578125
1283,0.260772705078125
1295,0.02435302734375
1296,0.05511474609375
1302,0.085418701171875
1303,0.056549072265625
1307,0.192047119140625
1319,0.190582275390625
1320,0.205352783203125
1321,0.24554443359375
1322,0.099212646484375
1328,0.186553955078125
1334,0.180938720703125
1338,0.274566650390625
1348,0.197357177734375
1349,0.081024169921875
1353,0.15997314453125
1357,0.08660888671875
1358,0.355194091796875
1361,0.137359619140625
1362,0.04248046875
1373,0.145294189453125
1377,0.0557861328125
1381,0.218994140625
1382,0.0701904296875
1385,0.194976806640625
1393,0.161773681640625
1394,0.037261962890625
1395,0.133514404296875
1397,0.354766845703125
1398,0.120361328125
1405,0.15118408203125
1408,0.095428466796875
1415,0.08416748046875
1417,0.1767578125
1419,0.2989501953125
1423,0.210540771484375
1437,0.05401611328125
1445,0.065673828125
1449,0.02850341796875
1450,0.162200927734375
1468,0.108489990234375
1470,0.292938232421875
1473,0.169158935546875
1475,0.099365234375
1481,0.0948486328125
1482,0.145599365234375
1487,0.069305419921875
1493,0.304840087890625
1497,0.102020263671875
1499,0.3138427734375
1501,0.153778076171875
1505,0.162322998046875
1506,0.251129150390625
1516,0.07525634765625
1525,0.248687744140625
1526,0.068603515625
1527,0.192474365234375
1536,0.029754638671875
1545,0.1005859375
1547,0.115631103515625
1550,0.15252685546875
1556,0.058990478515625
1557,0.017425537109375
1581,0.136077880859375
1582,0.107086181640625
1594,0.10595703125
1596,0.09979248046875
1599,0.023651123046875
1601,0.080230712890625
1602,0.041534423828125
1608,0.13726806640625
1613,0.042938232421875
1618,0.164459228515625
1628,0.03424072265625
1630,0.094451904296875
1631,0.208709716796875
1632,0.0616455078125
1640,0.1278076171875
1645,0.3282470703125
1650,0.0521240234375
1653,0.123016357421875
1654,0.251251220703125
1658,0.04986572265625
1662,0.04693603515625
1671,0.075958251953125
1673,0.0960693359375
1675,0.083282470703125
1676,0.1331787109375
1681,0.339324951171875
1683,0.110321044921875
1687,0.05303955078125
1689,0.158660888671875
1691,0.1522216796875
1697,0.145904541015625
1702,0.177642822265625
1705,0.2626953125
1706,0.19683837890625
1712,0.258453369140625
1715,0.081298828125
1717,0.056396484375
1720,0.122467041015625
1722,0.399505615234375
1728,0.115997314453125
1735,-0.000701904296875
1740,0.3240966796875
1748,0.129364013671875
1749,0.168701171875
1750,0.0692138671875
1753,0.21673583984375
1754,0.364654541015625
1757,0.1177978515625
1762,0.187347412109375
1766,0.105560302734375
1770,0.1275634765625
1775,0.09210205078125
1780,0.052978515625
1782,0.03472900390625
1784,0.1475830078125
1786,0.22528076171875
1789,0.147796630859375
1791,0.199310302734375
1792,0.09014892578125
1793,0.034637451171875
1796,0.0904541015625
1797,0.0614013671875
1803,0.104278564453125
1805,0.19110107421875
1809,0.10650634765625
1811,0.11639404296875
1821,0.11993408203125
1826,0.05255126953125
1827,0.100738525390625
1829,0.25079345703125
1832,0.130401611328125
1835,0.16046142578125
1837,0.16253662109375
1838,0.1600341796875
1839,0.040740966796875
1841,0.16387939453125
1842,0.166229248046875
1849,0.154876708984375
1854,0.071075439453125
1856,0.264404296875
1859,0.069915771484375
1860,0.1591796875
1869,0.02142333984375
1870,0.166717529296875
1872,0.081146240234375
1873,0.090362548828125
1878,0.009368896484375
1882,0.193206787109375
1883,0.0206298828125
1890,0.10540771484375
1893,0.130645751953125
1901,0.13665771484375
1902,0.077239990234375
1908,0.066802978515625
1912,0.07196044921875
1926,0.10699462890625
1931,0.2283935546875
1934,0.095611572265625
1942,0.21307373046875
1943,0.030548095703125
1946,0.09783935546875
1947,0.048980712890625
1949,0.156585693359375
1950,0.089324951171875
1958,0.0452880859375
1966,0.042572021484375
1971,0.038116455078125
1986,0.160064697265625
1992,0.140533447265625
2002,0.3302001953125
2006,0.09967041015625
2014,0.072662353515625
2019,0.112701416015625
2026,0.0872802734375
2029,0.146759033203125
2031,0.177520751953125
2032,0.10955810546875
2036,0.171295166015625
2039,0.105560302734375
2043,0.090728759765625
2047,0.140777587890625
2060,0.19757080078125
2062,0.170867919921875
2077,-0.00762939453125
2078,0.098297119140625
2082,-0.159210205078125
2084,0.1416015625
2088,0.1578369140625
2089,0.22772216796875
2096,0.068939208984375
2102,0.09979248046875
2114,0.147735595703125
2117,0.127471923828125
2120,0.2591552734375
2121,0.074676513671875
2123,0.513641357421875
2133,0.22686767578125
2135,0.292388916015625
2146,0.228759765625
2148,0.0966796875
2149,0.103729248046875
2150,0.106475830078125
2155,0.210205078125
2156,0.16900634765625
2161,0.06414794921875
2165,0.121734619140625
2168,0.117156982421875
2169,0.1636962890625
2174,0.1749267578125
2175,0.165985107421875
2181,0.090484619140625
2189,0.20721435546875
2191,0.120941162109375
2197,0.08087158203125
2198,0.0850830078125
2200,0.138641357421875
2203,0.044403076171875
2208,0.057464599609375
2210,0.116180419921875
2214,0.089447021484375
2225,0.141357421875
2227,0.10211181640625
2236,0.03387451171875
2239,0.04327392578125
2244,0.09661865234375
2245,0.078399658203125
2248,0.104278564453125
2253,0.050689697265625
2255,0.20068359375
2256,0.0872802734375
2257,0.169647216796875
2275,0.143829345703125
2290,0.034637451171875
2303,0.210723876953125
2313,0.088775634765625
2324,0.05377197265625
2325,0.081207275390625
2326,0.09149169921875
2333,0.090606689453125
2339,0.310516357421875
2340,0.029388427734375
2343,0.160186767578125
2344,0.155242919921875
2348,0.0899658203125
2350,0.0989990234375
2357,0.049041748046875
2367,0.142669677734375
2374,0.0513916015625
2380,0.219024658203125
2385,0.077880859375
2387,0.05975341796875
2392,0.3896484375
2397,0.0582275390625
2400,0.25225830078125
2407,0.159149169921875
2408,0.162872314453125
2410,0.239715576171875
2414,0.071319580078125
2420,0.0599365234375
2422,0.155029296875
2423,0.152557373046875
2428,0.177642822265625
2429,0.22576904296875
2437,0.19476318359375
2438,0.19219970703125
2439,0.10333251953125
2441,0.068359375
2449,-0.013946533203125
2455,0.149810791015625
2461,0.093658447265625
2468,0.58465576171875
2470,0.26190185546875
2472,0.406585693359375
2476,0.1337890625
2484,0.05816650390625
2493,0.0733642578125
2498,0.060821533203125
2499,0.19744873046875
2505,0.042633056640625
2514,0.064544677734375
2517,0.10101318359375
2528,0.273529052734375
2532,0.14605712890625
2535,0.13507080078125
2544,0.307586669921875
2558,0.106231689453125
2566,0.07537841796875
2567,0.09149169921875
2568,0.116607666015625
2571,0.111480712890625
2573,0.051025390625
2580,0.14813232421875
2583,0.160400390625
2584,0.124359130859375
2587,0.0374755859375
2589,0.053131103515625
2597,0.087890625
2599,0.119415283203125
2602,0.092254638671875
2603,0.03948974609375
2611,0.053741455078125
2613,0.15966796875
2614,0.184356689453125
2621,0.076904296875
2626,0.188232421875
2627,0.206024169921875
2628,0.18536376953125
2629,0.172698974609375
2636,0.13531494140625
2638,0.24896240234375
2639,0.16815185546875
2645,0.135833740234375
2647,0.1109619140625
2657,0.02069091796875
2659,0.15869140625
2660,0.332122802734375
2662,0.1854248046875
2673,0.095306396484375
2674,0.173126220703125
2681,0.096923828125
2682,0.042449951171875
2688,0.123779296875
2690,0.136444091796875
2693,0.149322509765625
2695,0.168060302734375
2701,0.0386962890625
2702,0.016204833984375
2705,0.113739013671875
2721,0.058074951171875
2722,0.081634521484375
2727,0.15887451171875
2743,0.13336181640625
2755,0.061431884765625
2761,0.051422119140625
2771,0.322418212890625
2772,0.076141357421875
2781,0.026947021484375
2784,0.07080078125
2786,0.181976318359375
2801,0.083953857421875
2802,0.062347412109375
2806,0.067779541015625
2808,0.13629150390625
2816,0.117706298828125
2829,0.234130859375
2833,0.0791015625
2834,0.231903076171875
2849,0.076507568359375
2853,0.0709228515625
2855,0.108489990234375
2862,0.204620361328125
2869,0.1573486328125
2873,0.15234375
2874,0.261566162109375
2881,0.147491455078125
2888,0.065643310546875
2890,0.1788330078125
2894,0.144317626953125
2896,0.2850341796875
2897,0.214202880859375
2899,0.1806640625
2901,0.06494140625
2905,0.12115478515625
2911,0.104583740234375
2912,0.021026611328125
2922,0.128204345703125
2926,0.085662841796875
2928,0.159271240234375
2935,0.1046142578125
2936,0.157012939453125
2941,0.239105224609375
2945,0.082122802734375
2947,0.063140869140625
2950,0.151885986328125
2955,0.04986572265625
2962,0.085479736328125
2964,0.2130126953125
2966,0.19256591796875
2971,0.138153076171875
2974,0.15484619140625
2975,0.155548095703125
2980,0.089202880859375
2982,0.037506103515625
2983,0.1842041015625
2988,0.141265869140625
2995,0.0130615234375
2999,0.08636474609375
3000,0.317169189453125
3012,0.155853271484375
3013,0.12774658203125
3014,0.25018310546875
3026,0.0943603515625
3034,0.09771728515625
3037,0.01611328125
3039,0.045135498046875
3040,0.206634521484375
3041,0.068084716796875
3042,0.07147216796875
3044,0.102996826171875
3048,0.066986083984375
3056,0.115509033203125
3058,0.132171630859375
3064,0.133544921875
3066,0.135162353515625
3069,0.0673828125
3074,0.06146240234375
3079,-0.023162841796875
3086,0.245574951171875
3088,0.15802001953125
3091,0.068817138671875
3093,0.160430908203125
3095,0.144775390625
3111,0.044219970703125
3112,0.139923095703125
3113,0.04864501953125
3119,0.1343994140625
3124,0.24615478515625
3127,0.053985595703125
3133,0.170257568359375
3137,0.123687744140625
3151,0.13055419921875
3154,0.09246826171875
3155,0.315460205078125
3159,0.0537109375
3163,0.2010498046875
3164,0.089813232421875
3165,0.1104736328125
3166,0.1666259765625
3167,0.1400146484375
3172,0.09222412109375
3177,0.14654541015625
3182,0.178375244140625
3185,0.17730712890625
3188,-0.006683349609375
3191,0.19842529296875
3196,0.19659423828125
3200,0.0733642578125
3204,0.151458740234375
3211,0.067596435546875
3213,0.13720703125
3220,0.14520263671875
3223,0.1390380859375
3228,0.0142822265625
3233,0.0765380859375
3234,0.261260986328125
3235,0.075897216796875
3237,0.1143798828125
3241,0.134185791015625
3250,0.0616455078125
3254,0.06103515625
3262,0.1363525390625
3264,0.084381103515625
3277,0.13079833984375
3279,0.036712646484375
3285,0.0614013671875
3289,0.13775634765625
3293,0.1644287109375
3299,0.24761962890625
3300,0.069000244140625
3301,0.18426513671875
3302,0.16229248046875
3303,0.106048583984375
3305,-0.001434326171875
3307,0.232452392578125
3310,0.069549560546875
3313,0.062469482421875
3316,0.136383056640625
3322,0.092681884765625
3325,0.045806884765625
3326,0.050262451171875
3330,0.0703125
3332,0.1240234375
3346,0.109039306640625
3348,0.033660888671875
3350,0.194091796875
3355,0.164215087890625
3357,0.204254150390625
3360,0.116790771484375
3361,0.06524658203125
3363,0.298583984375
3364,0.043548583984375
3365,0.11737060546875
3367,0.0396728515625
3373,0.115692138671875
3374,0.225830078125
3376,0.109893798828125
3377,0.1141357421875
3381,0.16845703125
3388,0.1600341796875
3390,0.2698974609375
3393,0.2779541015625
3399,0.08343505859375
3401,0.13079833984375
3406,0.03240966796875
3411,0.12286376953125
3419,0.169189453125
3420,0.2261962890625
3422,0.078826904296875
3425,0.083831787109375
3426,0.039581298828125
3428,0.12200927734375
3434,0.101593017578125
3435,0.120574951171875
3436,0.2054443359375
3438,0.108673095703125
3439,0.229461669921875
3443,0.24908447265625
3445,0.126129150390625
3446,0.16986083984375
3451,0.0863037109375
3453,0.272857666015625
3455,0.2255859375
3457,0.1319580078125
3458,0.119354248046875
3474,0.09442138671875
3480,0.16302490234375
3481,0.15069580078125
3483,0.362274169921875
3484,0.187286376953125
3486,0.107269287109375
3492,0.008056640625
3495,0.066009521484375
3496,0.042022705078125
3497,0.205963134765625
3506,0.151641845703125
3521,0.126708984375
3523,0.099334716796875
3526,0.143463134765625
3530,0.12603759765625
3534,0.291961669921875
3545,0.3599853515625
3546,0.062225341796875
3557,0.11181640625
3559,0.06243896484375
3560,0.118316650390625
3563,0.07440185546875
3564,0.0897216796875
3567,0.18426513671875
3573,0.06781005859375
3574,0.156951904296875
3579,0.1162109375
3584,0.11859130859375
3585,0.0325927734375
3589,0.171173095703125
3604,0.1258544921875
3605,0.108245849609375
3606,0.0770263671875
3608,0.188507080078125
3613,0.08953857421875
3615,0.11181640625
3629,0.115692138671875
3633,0.060699462890625
3642,0.065704345703125
3649,0.040740966796875
3654,0.08502197265625
3657,0.091705322265625
3658,0.12200927734375
3659,0.140533447265625
3661,0.157684326171875
3663,0.052215576171875
3664,0.136993408203125
3665,0.169647216796875
3669,0.223480224609375
3670,0.193359375
3674,0.0667724609375
3697,0.160980224609375
3705,0.162139892578125
3708,0.02032470703125
3711,0.265716552734375
3715,0.042083740234375
3717,0.174560546875
3720,0.1015625
3722,0.1649169921875
3726,0.206024169921875
3729,0.22344970703125
3730,0.137542724609375
3731,0.169036865234375
3735,0.1865234375
3742,0.235076904296875
3745,0.05584716796875
3746,0.11578369140625
3748,0.2315673828125
3754,0.09112548828125
3757,0.223236083984375
3758,0.16015625
3766,0.0262451171875
3770,0.2274169921875
3773,0.0528564453125
3777,0.07684326171875
3778,0.207061767578125
3780,0.154388427734375
3782,0.125732421875
3787,0.24322509765625
3789,0.03155517578125
3794,0.081512451171875
3795,0.124298095703125
3796,0.111602783203125
3800,0.055999755859375
3801,0.2606201171875
3802,0.2664794921875
3804,0.173858642578125
3806,0.12835693359375
3812,0.296630859375
3813,0.29718017578125
3814,0.138214111328125
3818,0.122589111328125
3826,0.388946533203125
3833,0.069976806640625
3836,0.25897216796875
3839,0.23455810546875
3842,0.146759033203125
3845,0.18536376953125
3848,0.046661376953125
3854,0.16259765625
3862,0.110260009765625
3864,0.25390625
3875,0.12945556640625
3876,0.149688720703125
3878,0.035125732421875
3880,0.151763916015625
3885,0.18951416015625
3887,0.062957763671875
3889,0.026519775390625
3891,0.1806640625
3897,0.1756591796875
3898,0.09283447265625
3901,0.1065673828125
3908,0.33343505859375
3912,0.069854736328125
3923,0.142242431640625
3926,0.072052001953125
3928,0.172210693359375
3931,0.199859619140625
3937,0.099761962890625
3944,0.256622314453125
3947,0.1484375
3948,0.151397705078125
3949,0.124725341796875
3959,0.149566650390625
3963,0.10064697265625
3966,0.1878662109375
3967,0.112945556640625
3969,0.08489990234375
3972,0.130462646484375
3979,0.08782958984375
3981,0.078582763671875
3983,0.1046142578125
3987,0.280120849609375
3995,0.248199462890625
4002,0.0882568359375
4009,0.14068603515625
4010,0.221710205078125
4011,0.081756591796875
4017,0.0089111328125
4020,0.0548095703125
4026,0.12530517578125
4027,0.096160888671875
4028,0.10980224609375
4031,0.081512451171875
4038,0.167022705078125
4039,0.22003173828125
4049,0.1395263671875
4052,0.10943603515625
4053,0.113616943359375
4055,0.036407470703125
4059,0.22393798828125
4063,0.1986083984375
4064,0.153961181640625
4066,-0.00299072265625
4067,0.07232666015625
4069,0.03155517578125
4073,0.126434326171875
4074,0.2896728515625
4084,0.276641845703125
4085,0.08319091796875
4088,0.039581298828125
4089,0.014892578125
4091,0.248565673828125
4099,0.216094970703125
4101,0.321044921875
4109,0.09466552734375
4110,0.1031494140625
4114,0.253173828125
4117,0.029510498046875
4118,0.128387451171875
4122,0.369659423828125
4131,0.11102294921875
4139,0.0743408203125
4142,0.10284423828125
4145,0.11407470703125
4149,0.07476806640625
4150,0.318878173828125
4153,0.17767333984375
4154,0.16937255859375
4162,0.097747802734375
4167,0.12310791015625
4168,0.164093017578125
4170,0.079620361328125
4174,0.1064453125
4176,0.0455322265625
4183,0.031646728515625
4186,0.135833740234375
4194,0.13916015625
4200,0.169464111328125
4202,0.145263671875
4213,0.0531005859375
4216,0.094146728515625
4217,0.071136474609375
4223,-0.0252685546875
4227,0.441558837890625
4239,0.117950439453125
4246,0.003997802734375
4248,0.111846923828125
4251,0.12139892578125
4255,0.157318115234375
4259,0.021484375
4260,0.1302490234375
4262,0.164215087890625
4266,0.086761474609375
4269,0.06414794921875
4276,0.10986328125
4277,0.009857177734375
4279,0.04052734375
4288,0.069000244140625
4289,0.23089599609375
4291,0.122528076171875
4293,0.077789306640625
4299,0.100555419921875
4305,0.0914306640625
4313,0.14727783203125
4318,0.0592041015625
4321,0.087188720703125
4324,0.170745849609375
4325,0.193695068359375
4327,0.028778076171875
4331,0.211761474609375
4346,0.1444091796875
4366,0.3521728515625
4368,0.046142578125
4369,0.085052490234375
4370,0.089569091796875
4374,0.19610595703125
4377,0.090240478515625
4385,0.311431884765625
4386,0.305816650390625
4388,0.11505126953125
4395,0.11419677734375
4400,0.15631103515625
4404,0.145843505859375
4407,0.19305419921875
4408,0.220611572265625
4409,0.16375732421875
4420,0.06884765625
4425,0.15191650390625
4428,0.2310791015625
4429,0.11181640625
4432,0.073638916015625
4443,0.1185302734375
4444,0.0728759765625
4454,0.029022216796875
4455,0.166290283203125
4469,0.169769287109375
4473,0.201141357421875
4481,0.234771728515625
4488,0.0218505859375
4490,0.05804443359375
4495,0.093536376953125
4498,0.0430908203125
4505,0.251129150390625
4507,0.060577392578125
4510,0.052154541015625
4512,0.24310302734375
4513,0.631134033203125
4514,0.254241943359375
4516,0.12640380859375
4520,0.1142578125
4521,0.2906494140625
4522,0.200897216796875
4528,0.073089599609375
4534,0.2392578125
4536,0.167572021484375
4538,0.169769287109375
4553,0.090667724609375
4556,0.144744873046875
4559,0.076324462890625
4560,0.284088134765625
4563,0.14166259765625
4565,0.181182861328125
4568,0.209136962890625
4571,0.051849365234375
4580,0.112640380859375
4581,0.10833740234375
4585,0.134796142578125
4600,0.100860595703125
4603,0.074951171875
4604,0.18988037109375
4606,0.069091796875
4608,0.111053466796875
4619,0.069183349609375
4622,0.219207763671875
4625,0.1072998046875
4627,0.16766357421875
4643,0.164794921875
4646,0.209930419921875
4647,0.13751220703125
4654,0.147979736328125
4659,0.134735107421875
4663,0.14825439453125
4666,0.084228515625
4670,0.01898193359375
4673,0.061981201171875
4676,0.26287841796875
4679,0.2138671875
4693,0.146514892578125
4698,0.115203857421875
4702,0.165679931640625
4704,0.056243896484375
4705,0.1558837890625
4706,0.13055419921875
4708,0.027557373046875
4717,0.0374755859375
4719,0.0799560546875
4720,0.06329345703125
4723,0.15594482421875
4728,0.29595947265625
4730,0.18438720703125
4732,0.073516845703125
4734,0.101043701171875
4735,0.21112060546875
4737,0.392364501953125
4741,0.0799560546875
4742,0.217803955078125
4746,0.066162109375
4755,0.16326904296875
4757,0.083465576171875
4758,0.15313720703125
4762,0.081024169921875
4767,0.118072509765625
4773,0.317138671875
4774,0.028228759765625
4775,0.137481689453125
4777,0.103271484375
4778,0.07733154296875
4779,0.074432373046875
4782,0.061126708984375
4793,0.13287353515625
4794,0.05029296875
4802,0.233612060546875
4809,0.03704833984375
4814,0.049285888671875
4815,0.0810546875
4821,0.028350830078125
4836,0.068023681640625
4838,0.0604248046875
4840,0.0447998046875
4842,0.22198486328125
4852,-0.006744384765625
4855,0.21551513671875
4858,0.186676025390625
4861,0.0904541015625
4862,0.050384521484375
4869,0.10894775390625
4871,0.208251953125
4876,0.0557861328125
4877,0.220458984375
4880,0.01971435546875
4890,0.113006591796875
4892,0.141326904296875
4895,0.051849365234375
4896,0.053375244140625
4902,0.04608154296875
4904,0.272247314453125
4908,0.157012939453125
4914,0.02752685546875
4923,0.263153076171875
4924,0.031341552734375
4932,0.033721923828125
4937,0.105499267578125
4951,0.060333251953125
4953,0.147491455078125
4955,0.08746337890625
4956,0.12255859375
4958,0.232025146484375
4962,0.010467529296875
4974,0.24017333984375
4975,0.174652099609375
4977,0.28228759765625
4980,0.14544677734375
4985,0.01043701171875
4986,0.05682373046875
4987,0.29364013671875
4991,0.14031982421875
4994,0.05853271484375
4995,0.16748046875
4997,0.0340576171875
5001,0.132904052734375
5003,0.24151611328125
5006,0.2275390625
5012,0.127593994140625
5013,0.162567138671875
5014,0.151611328125
5017,0.0875244140625
5019,0.109405517578125
5030,0.200042724609375
5040,0.235626220703125
5051,0.16790771484375
5052,-0.00634765625
5059,0.03851318359375
5063,0.2252197265625
5067,0.017364501953125
5068,0.060791015625
5070,0.05877685546875
5074,0.1275634765625
5086,0.128143310546875
5088,0.08306884765625
5089,0.10369873046875
5093,0.17529296875
5102,0.16656494140625
5106,0.11993408203125
5107,0.136962890625
5108,0.145477294921875
5109,0.101959228515625
5110,0.218597412109375
5131,0.155792236328125
5133,0.07440185546875
5135,0.1473388671875
5136,0.180908203125
5143,0.16400146484375
5145,0.31158447265625
5147,0.126129150390625
5151,0.04949951171875
5153,0.140380859375
5154,0.12078857421875
5160,0.31890869140625
5164,0.048736572265625
5165,0.121856689453125
5176,0.022796630859375
5178,0.0838623046875
5188,0.100341796875
5191,0.12200927734375
5192,0.302734375
5194,0.110992431640625
5203,0.080902099609375
5204,0.10400390625
5214,0.13287353515625
5219,0.13421630859375
5220,0.0618896484375
5221,0.102142333984375
5233,0.14508056640625
5238,0.18731689453125
5241,0.055084228515625
5243,0.251953125
5246,0.134307861328125
5249,0.073944091796875
5250,0.243255615234375
5258,0.0462646484375
5265,0.006439208984375
5266,0.013580322265625
5270,0.104736328125
5276,0.19134521484375
5277,0.087677001953125
5278,0.25115966796875
5279,0.1639404296875
5283,0.1142578125
5285,0.036376953125
5291,0.196136474609375
5292,0.04754638671875
5297,0.11322021484375
5300,0.15509033203125
5312,0.24273681640625
