"article_id","score"
3277,0.089679950834397
3279,0.089679950834397
3285,0.089679950834397
3289,0.089679950834397
3293,0.089679950834397
3299,0.22415199906749
3300,0.089679950834397
3301,0.089679950834397
3302,0.089679950834397
3303,0.089679950834397
3305,0.089679950834397
3307,0.22415199906749
3310,0.089679950834397
3313,0.089679950834397
3316,0.089679950834397
3322,0.089679950834397
3325,0.089679950834397
3326,0.089679950834397
3330,0.089679950834397
3332,0.089679950834397
3346,0.089679950834397
3348,0.089679950834397
3350,0.22415199906749
3355,0.089679950834397
3357,0.22415199906749
3360,0.089679950834397
3361,0.089679950834397
3363,0.22415199906749
3364,0.089679950834397
3365,0.22415199906749
3367,0.089679950834397
3373,0.089679950834397
3374,0.22415199906749
3376,0.089679950834397
3377,0.089679950834397
3381,0.22415199906749
3388,0.089679950834397
3390,0.22415199906749
3393,0.22415199906749
3399,0.089679950834397
3401,0.089679950834397
3406,0.089679950834397
3411,0.089679950834397
3419,0.089679950834397
3420,0.22415199906749
3422,0.089679950834397
3425,0.089679950834397
3426,0.089679950834397
3428,0.089679950834397
3434,0.089679950834397
3435,0.089679950834397
3436,0.22415199906749
3438,0.089679950834397
3439,0.22415199906749
3443,0.22415199906749
3445,0.089679950834397
3446,0.22415199906749
3451,0.089679950834397
3453,0.22415199906749
3455,0.22415199906749
3457,0.089679950834397
3458,0.089679950834397
3474,0.089679950834397
3480,0.22415199906749
3481,0.22415199906749
3483,0.22415199906749
3484,0.22415199906749
3486,0.089679950834397
3492,0.089679950834397
3495,0.089679950834397
3496,0.089679950834397
3497,0.22415199906749
3506,0.22415199906749
3521,0.089679950834397
3523,0.089679950834397
3526,0.22415199906749
3530,0.089679950834397
3534,0.22415199906749
3545,0.22415199906749
3546,0.089679950834397
3557,0.089679950834397
3559,0.089679950834397
3560,0.089679950834397
3563,0.089679950834397
3564,0.089679950834397
3567,0.22415199906749
3573,0.089679950834397
3574,0.089679950834397
3579,0.089679950834397
3584,0.089679950834397
3585,0.089679950834397
3589,0.089679950834397
3604,0.22415199906749
3605,0.089679950834397
3606,0.089679950834397
3608,0.089679950834397
3613,0.089679950834397
3615,0.22415199906749
3629,0.089679950834397
3633,0.089679950834397
3642,0.089679950834397
3649,0.089679950834397
3654,0.089679950834397
3657,0.089679950834397
3658,0.22415199906749
3659,0.089679950834397
3661,0.22415199906749
3663,0.089679950834397
3664,0.089679950834397
3665,0.089679950834397
3669,0.22415199906749
3670,0.22415199906749
3674,0.089679950834397
3697,0.089679950834397
3705,0.089679950834397
3708,0.089679950834397
3711,0.22415199906749
3715,0.089679950834397
3717,0.089679950834397
3720,0.22415199906749
3722,0.22415199906749
3726,0.089679950834397
3729,0.22415199906749
3730,0.089679950834397
3731,0.089679950834397
3735,0.089679950834397
3742,0.089679950834397
3745,0.089679950834397
3746,0.22415199906749
3748,0.22415199906749
3754,0.089679950834397
3757,0.22415199906749
3758,0.089679950834397
3766,0.089679950834397
3770,0.22415199906749
3773,0.089679950834397
3777,0.089679950834397
3778,0.089679950834397
3780,0.089679950834397
3782,0.089679950834397
3787,0.22415199906749
3789,0.089679950834397
3794,0.089679950834397
3795,0.089679950834397
3796,0.089679950834397
3800,0.089679950834397
3801,0.22415199906749
3802,0.22415199906749
3804,0.22415199906749
3806,0.089679950834397
3812,0.22415199906749
3813,0.22415199906749
3814,0.22415199906749
3818,0.089679950834397
3826,0.22415199906749
3833,0.089679950834397
3836,0.22415199906749
3839,0.22415199906749
3842,0.089679950834397
3845,0.22415199906749
3848,0.089679950834397
3854,0.089679950834397
3862,0.22415199906749
3864,0.22415199906749
3875,0.089679950834397
3876,0.089679950834397
3878,0.089679950834397
3880,0.089679950834397
3885,0.089679950834397
3887,0.089679950834397
3889,0.089679950834397
3891,0.22415199906749
3897,0.22415199906749
3898,0.089679950834397
3901,0.089679950834397
3908,0.22415199906749
3912,0.089679950834397
3923,0.089679950834397
3926,0.089679950834397
3928,0.22415199906749
3931,0.22415199906749
3937,0.089679950834397
3944,0.22415199906749
3947,0.22415199906749
3948,0.22415199906749
3949,0.089679950834397
3959,0.089679950834397
3963,0.089679950834397
3966,0.089679950834397
3967,0.089679950834397
3969,0.089679950834397
3972,0.089679950834397
3979,0.089679950834397
3981,0.089679950834397
3983,0.089679950834397
3987,0.22415199906749
3995,0.22415199906749
4002,0.089679950834397
4009,0.089679950834397
4010,0.22415199906749
4011,0.22415199906749
4017,0.089679950834397
4020,0.089679950834397
4026,0.089679950834397
4027,0.089679950834397
4028,0.089679950834397
4031,0.089679950834397
4038,0.22415199906749
4039,0.089679950834397
4049,0.089679950834397
4052,0.089679950834397
4053,0.089679950834397
4055,0.089679950834397
4059,0.22415199906749
4063,0.089679950834397
4064,0.22415199906749
4066,0.089679950834397
4067,0.089679950834397
4069,0.089679950834397
4073,0.089679950834397
4074,0.22415199906749
4084,0.22415199906749
4085,0.089679950834397
4088,0.089679950834397
4089,0.089679950834397
4091,0.22415199906749
4099,0.22415199906749
4101,0.22415199906749
4109,0.22415199906749
4110,0.089679950834397
4114,0.22415199906749
4117,0.089679950834397
4118,0.089679950834397
4122,0.22415199906749
4131,0.22415199906749
4139,0.089679950834397
4142,0.089679950834397
4145,0.089679950834397
4149,0.089679950834397
4150,0.22415199906749
4153,0.22415199906749
4154,0.22415199906749
4162,0.089679950834397
4167,0.089679950834397
4168,0.22415199906749
4170,0.089679950834397
4174,0.089679950834397
4176,0.089679950834397
4183,0.089679950834397
4186,0.089679950834397
4194,0.089679950834397
4200,0.22415199906749
4202,0.22415199906749
4213,0.089679950834397
4216,0.089679950834397
4217,0.089679950834397
4223,0.089679950834397
4227,0.22415199906749
4239,0.089679950834397
4246,0.089679950834397
4248,0.089679950834397
4251,0.089679950834397
4255,0.089679950834397
4259,0.089679950834397
4260,0.089679950834397
4262,0.089679950834397
4266,0.089679950834397
4269,0.089679950834397
4276,0.089679950834397
4277,0.089679950834397
4279,0.089679950834397
4288,0.089679950834397
4289,0.22415199906749
4291,0.22415199906749
4293,0.089679950834397
4299,0.089679950834397
4305,0.089679950834397
4313,0.22415199906749
4318,0.089679950834397
4321,0.22415199906749
4324,0.22415199906749
4325,0.22415199906749
4327,0.089679950834397
4331,0.22415199906749
4346,0.089679950834397
4366,0.22415199906749
4368,0.089679950834397
4369,0.089679950834397
4370,0.089679950834397
4374,0.089679950834397
4377,0.089679950834397
4385,0.22415199906749
4386,0.22415199906749
4388,0.22415199906749
4395,0.089679950834397
4400,0.22415199906749
4404,0.089679950834397
4407,0.089679950834397
4408,0.22415199906749
4409,0.089679950834397
4420,0.089679950834397
4425,0.089679950834397
4428,0.22415199906749
4429,0.089679950834397
4432,0.089679950834397
4443,0.089679950834397
4444,0.089679950834397
4454,0.089679950834397
4455,0.089679950834397
4469,0.089679950834397
4473,0.22415199906749
4481,0.22415199906749
4488,0.089679950834397
4490,0.089679950834397
4495,0.089679950834397
4498,0.089679950834397
4505,0.089679950834397
4507,0.089679950834397
4510,0.089679950834397
4512,0.22415199906749
4513,0.22415199906749
4514,0.22415199906749
4516,0.089679950834397
4520,0.089679950834397
4521,0.22415199906749
4522,0.22415199906749
4528,0.089679950834397
4534,0.22415199906749
4536,0.089679950834397
4538,0.22415199906749
4553,0.089679950834397
4556,0.089679950834397
4559,0.089679950834397
4560,0.22415199906749
4563,0.089679950834397
4565,0.22415199906749
4568,0.22415199906749
4571,0.089679950834397
4580,0.22415199906749
4581,0.089679950834397
4585,0.089679950834397
4600,0.089679950834397
4603,0.089679950834397
4604,0.22415199906749
4606,0.089679950834397
4608,0.22415199906749
4619,0.089679950834397
4622,0.22415199906749
4625,0.089679950834397
4627,0.089679950834397
4643,0.089679950834397
4646,0.22415199906749
4647,0.089679950834397
4654,0.22415199906749
4659,0.089679950834397
4663,0.089679950834397
4666,0.089679950834397
4670,0.089679950834397
4673,0.089679950834397
4676,0.22415199906749
4679,0.22415199906749
4693,0.089679950834397
4698,0.089679950834397
4702,0.089679950834397
4704,0.089679950834397
4705,0.22415199906749
4706,0.089679950834397
4708,0.089679950834397
4717,0.089679950834397
4719,0.089679950834397
4720,0.089679950834397
4723,0.089679950834397
4728,0.22415199906749
4730,0.22415199906749
4732,0.089679950834397
4734,0.22415199906749
4735,0.22415199906749
4737,0.22415199906749
4741,0.089679950834397
4742,0.22415199906749
4746,0.089679950834397
4755,0.089679950834397
4757,0.089679950834397
4758,0.089679950834397
4762,0.089679950834397
4767,0.089679950834397
4773,0.22415199906749
4774,0.089679950834397
4775,0.089679950834397
4777,0.089679950834397
4778,0.089679950834397
4779,0.089679950834397
4782,0.089679950834397
4793,0.089679950834397
4794,0.089679950834397
4802,0.22415199906749
4809,0.089679950834397
4814,0.089679950834397
4815,0.089679950834397
4821,0.089679950834397
4836,0.089679950834397
4838,0.089679950834397
4840,0.089679950834397
4842,0.22415199906749
4852,0.089679950834397
4855,0.22415199906749
4858,0.22415199906749
4861,0.089679950834397
4862,0.089679950834397
4869,0.089679950834397
4871,0.22415199906749
4876,0.089679950834397
4877,0.22415199906749
4880,0.089679950834397
4890,0.089679950834397
4892,0.22415199906749
4895,0.089679950834397
4896,0.089679950834397
4902,0.089679950834397
4904,0.22415199906749
4908,0.22415199906749
4914,0.089679950834397
4923,0.089679950834397
4924,0.089679950834397
4932,0.089679950834397
4937,0.089679950834397
4951,0.089679950834397
4953,0.089679950834397
4955,0.089679950834397
4956,0.089679950834397
4958,0.22415199906749
4962,0.089679950834397
4974,0.22415199906749
4975,0.22415199906749
4977,0.22415199906749
4980,0.089679950834397
4985,0.089679950834397
4986,0.089679950834397
4987,0.22415199906749
4991,0.089679950834397
4994,0.089679950834397
4995,0.089679950834397
4997,0.089679950834397
5001,0.089679950834397
5003,0.22415199906749
5006,0.22415199906749
5012,0.089679950834397
5013,0.22415199906749
5014,0.22415199906749
5017,0.089679950834397
5019,0.089679950834397
5030,0.22415199906749
5040,0.22415199906749
5051,0.22415199906749
5052,0.089679950834397
5059,0.089679950834397
5063,0.22415199906749
5067,0.089679950834397
5068,0.089679950834397
5070,0.089679950834397
5074,0.089679950834397
5086,0.22415199906749
5088,0.22415199906749
5089,0.089679950834397
5093,0.089679950834397
5102,0.22415199906749
5106,0.089679950834397
5107,0.089679950834397
5108,0.089679950834397
5109,0.089679950834397
5110,0.22415199906749
5131,0.089679950834397
5133,0.089679950834397
5135,0.089679950834397
5136,0.22415199906749
5143,0.089679950834397
5145,0.22415199906749
5147,0.089679950834397
5151,0.089679950834397
5153,0.089679950834397
5154,0.089679950834397
5160,0.22415199906749
5164,0.089679950834397
5165,0.22415199906749
5176,0.089679950834397
5178,0.089679950834397
5188,0.22415199906749
5191,0.089679950834397
5192,0.22415199906749
5194,0.089679950834397
5203,0.089679950834397
5204,0.22415199906749
5214,0.089679950834397
5219,0.089679950834397
5220,0.089679950834397
5221,0.089679950834397
5233,0.22415199906749
5238,0.22415199906749
5241,0.089679950834397
5243,0.22415199906749
5246,0.089679950834397
5249,0.089679950834397
5250,0.22415199906749
5258,0.089679950834397
