"article_id","score"
3419,0.191966666666667
3420,0.284233333333333
3422,0.0726333333333333
3425,0.0608
3426,0.01
3428,0.0871
3434,0.101233333333333
3435,0.154733333333333
3436,0.272333333333333
3438,0.0358
3439,0.1959
3443,0.2269
3445,0.114066666666667
3446,0.103666666666667
3451,0.1861
3453,0.356566666666667
3455,0.257033333333333
3457,0.138266666666667
3458,0.108966666666667
3474,0.0729
3480,0.208666666666667
3481,0.102666666666667
3483,0.3929
3484,0.328133333333333
3486,0.0657
3492,0.0373333333333333
3495,0.0514333333333333
3496,0.0843666666666667
3497,0.0886160248266226
3506,0.2118
3521,0.261299367888748
3523,0.121233333333333
3526,0.125933333333333
3530,0.1582
3534,0.346333333333333
3545,0.2653
3546,0.0362
3557,0.0776666666666667
3559,0.114
3560,0.1341
3563,0.0291333333333333
3564,0.0946333333333333
3567,0.1729
3573,0.133
3574,0.203219696969697
3579,0.106366666666667
3584,0.115066666666667
3585,0.0284
3589,0.308266666666667
3604,0.1634
3605,0.1598
3606,0.1765
3608,0.2035
3613,0.1003
3615,0.1214
3629,0.0713333333333333
3633,0.0059
3642,0.0293
3649,0.0742333333333333
3654,0.088
3657,0.1203
3658,0.1635
3659,0.0630333333333333
3661,0.215333333333333
3663,0.0624
3664,0.0765333333333333
3665,0.157166666666667
3669,0.2692
3670,0.206366666666667
3674,0.1242
3697,0.104833333333333
3705,0.293166666666667
3708,0.00716666666666667
3711,0.429666666666667
3715,0.0420333333333333
3717,0.1063
3720,0.188633333333333
3722,0.261966666666667
3726,0.1955
3729,0.356533333333333
3730,0.118466666666667
3731,0.1167
3735,0.171666666666667
3742,0.257066666666667
3745,0.0823
3746,0.1309
3748,0.316551515151515
3754,0.0342666666666667
3757,0.2027
3758,0.184
3766,0.0359
3770,0.236066666666667
3773,0.0221666666666667
3777,0.0200666666666667
3778,0.251733333333333
3780,0.121766666666667
3782,0.0824666666666667
3787,0.237033333333333
3789,0.0701666666666667
3794,0.0909666666666667
3795,0.0955333333333333
3796,0.0752666666666666
3800,0.0452333333333333
3801,0.422
3802,0.176266666666667
3804,0.0706333333333333
3806,0.119433333333333
3812,0.361132196867017
3813,0.3515
3814,0.220633333333333
3818,0.0761333333333333
3826,0.5407
3833,0.0491
3836,0.241133333333333
3839,0.441366666666667
3842,0.307966666666667
3845,0.178966666666667
3848,0.0383
3854,0.149066666666667
3862,0.1125
3864,0.210166666666667
3875,0.346766666666667
3876,0.1575
3878,0.0145666666666667
3880,0.0969
3885,0.2707
3887,0.0511333333333333
3889,0.0755333333333333
3891,0.189466666666667
3897,0.227366666666667
3898,0.1368
3901,0.1233
3908,0.3165
3912,0.135833333333333
3923,0.2248
3926,0.0351666666666667
3928,0.2079
3931,0.2449
3937,0.0807
3944,0.363066666666667
3947,0.182866666666667
3948,0.279033333333333
3949,0.119866666666667
3959,0.221633333333333
3963,0.2436
3966,0.280833333333333
3967,0.0808666666666667
3969,0.0264333333333333
3972,0.2495
3979,0.0684
3981,0.102133333333333
3983,0.048
3987,0.4922
3995,0.227966666666667
4002,0.288533333333333
4009,0.201533333333333
4010,0.196433333333333
4011,0.2037
4017,0.0574333333333333
4020,0.0147666666666667
4026,0.1779
4027,0.0638666666666667
4028,0.0692333333333333
4031,0.174933333333333
4038,0.1854
4039,0.3013
4049,0.0816333333333333
4052,0.0908333333333333
4053,0.168133333333333
4055,0.0821333333333333
4059,0.149933333333333
4063,0.150366666666667
4064,0.167533333333333
4066,0.125966666666667
4067,0.0476
4069,0.120033333333333
4073,0.0276
4074,0.230166666666667
4084,0.403766666666667
4085,0.135266666666667
4088,0.0345333333333333
4089,0.0194666666666667
4091,0.227199568710859
4099,0.279633333333333
4101,0.150520105820106
4109,0.203833333333333
4110,0.0119333333333333
4114,0.326766666666667
4117,0.032
4118,0.173833333333333
4122,0.405533333333333
4131,0.189633333333333
4139,0.0238666666666667
4142,0.0478666666666667
4145,0.0611666666666667
4149,0.0375333333333333
4150,0.2838
4153,0.1208
4154,0.191033333333333
4162,0.0637666666666667
4167,0.0706333333333333
4168,0.260866666666667
4170,0.0480666666666667
4174,0.1482
4176,0.0346666666666667
4183,0.1347
4186,0.1974
4194,0.0602666666666667
4200,0.220228557139285
4202,0.246833333333333
4213,0.0511666666666667
4216,0.0865666666666667
4217,0.0983666666666667
4223,0.00823333333333333
4227,0.4471
4239,0.0799666666666667
4246,0.0205
4248,0.0621333333333333
4251,0.114533333333333
4255,0.0623
4259,0.0136
4260,0.101733333333333
4262,0.102833333333333
4266,0.0395
4269,0.0441333333333333
4276,0.0828666666666667
4277,0.0889333333333334
4279,0.0201333333333333
4288,0.04
4289,0.288533333333333
4291,0.177133333333333
4293,0.109266666666667
4299,0.0609333333333333
4305,0.0340333333333333
4313,0.144766666666667
4318,0.00846666666666667
4321,0.1287
4324,0.2865
4325,0.234966666666667
4327,0.0205
4331,0.258166666666667
4346,0.162533333333333
4366,0.278033333333333
4368,0.164366666666667
4369,0.083
4370,0.0553666666666667
4374,0.218
4377,0.132466666666667
4385,0.308766666666667
4386,0.3403
4388,0.1348
4395,0.118366666666667
4400,0.201866666666667
4404,0.168933333333333
4407,0.281
4408,0.295233333333333
4409,0.1684
4420,0.0429666666666667
4425,0.0556666666666667
4428,0.184433333333333
4429,0.0562
4432,0.257033333333333
4443,0.0641
4444,0.0880666666666667
4454,0.0945333333333333
4455,0.0548
4469,0.155633333333333
4473,0.224666666666667
4481,0.275366666666667
4488,0.0240333333333333
4490,0.0564333333333333
4495,0.237433333333333
4498,0.0287666666666667
4505,0.235833333333333
4507,0.0586666666666667
4510,0.0913333333333333
4512,0.204533333333333
4513,0.3045
4514,0.304933333333333
4516,0.132366666666667
4520,0.111466666666667
4521,0.299766666666667
4522,0.1414
4528,0.0711333333333333
4534,0.1929
4536,0.074
4538,0.197333333333333
4553,0.233666666666667
4556,0.187533333333333
4559,0.0969333333333333
4560,0.3331
4563,0.1397
4565,0.214733333333333
4568,0.218433333333333
4571,0.1212
4580,0.1834
4581,0.0764333333333333
4585,0.0918
4600,0.0667333333333333
4603,0.042
4604,0.203733333333333
4606,0.067
4608,0.0894666666666667
4619,0.1536
4622,0.150758449792961
4625,0.0378333333333333
4627,0.126133333333333
4643,0.212633333333333
4646,0.189033333333333
4647,0.0959
4654,0.316833333333333
4659,0.1067
4663,0.169433333333333
4666,0.138333333333333
4670,0.0793666666666666
4673,0.0422666666666667
4676,0.37
4679,0.2907
4693,0.114733333333333
4698,0.208333333333333
4702,0.172133333333333
4704,0.101366666666667
4705,0.272966666666667
4706,0.248733333333333
4708,0.133533333333333
4717,0.0553333333333333
4719,0.0615333333333333
4720,0.128766666666667
4723,0.142933333333333
4728,0.1475
4730,0.0985333333333333
4732,0.0982333333333333
4734,0.169866666666667
4735,0.1833
4737,0.513166666666667
4741,0.144066666666667
4742,0.288433333333333
4746,0.0227666666666667
4755,0.188033333333333
4757,0.0355
4758,0.192266666666667
4762,0.0578
4767,0.0667666666666667
4773,0.3487
4774,0.0277333333333333
4775,0.207366666666667
4777,0.126066666666667
4778,0.0751
4779,0.0926666666666667
4782,0.0187
4793,0.112133333333333
4794,0.0338666666666667
4802,0.1873
4809,0.0375666666666667
4814,0.1907
4815,0.0765666666666667
4821,0.163366666666667
4836,0.116466666666667
4838,0.0664
4840,0.0994666666666667
4842,0.262633333333333
4852,0.0411333333333333
4855,0.226533333333333
4858,0.0717666666666666
4861,0.0289666666666667
4862,0.0719666666666667
4869,0.0896666666666667
4871,0.141133333333333
4876,0.254566666666667
4877,0.292066666666667
4880,0.0138666666666667
4890,0.132333333333333
4892,0.183866666666667
4895,0.0139666666666667
4896,0.0433
4902,0.0183
4904,0.484133333333333
4908,0.162933333333333
4914,0.0666333333333333
4923,0.233466666666667
4924,0.0255666666666667
4932,0.01
4937,0.117066666666667
4951,0.0102666666666667
4953,0.101333333333333
4955,0.0901666666666667
4956,0.2413
4958,0.247733333333333
4962,0.0073
4974,0.320866666666667
4975,0.093592852624921
4977,0.264333333333333
4980,0.0888333333333333
4985,0.0412
4986,0.0739333333333333
4987,0.2997
4991,0.0545777777777778
4994,0.0880333333333333
4995,0.0661
4997,0.0781
5001,0.131866666666667
5003,0.1665
5006,0.203633333333333
5012,0.1333
5013,0.0999333333333333
5014,0.131066666666667
5017,0.0416333333333333
5019,0.129533333333333
5030,0.174533333333333
5040,0.238433333333333
5051,0.0985
5052,0.0492
5059,0.0761666666666667
5063,0.286066666666667
5067,0.0464666666666667
5068,0.0333
5070,0.0988333333333333
5074,0.0945333333333333
5086,0.1703
5088,0.116433333333333
5089,0.0817333333333333
5093,0.211533333333333
5102,0.226833333333333
5106,0.085
5107,0.131633333333333
5108,0.1952
5109,0.194066666666667
5110,0.3104
5131,0.192433333333333
5133,0.108233333333333
5135,0.1728
5136,0.241433333333333
5143,0.1391
5145,0.2027
5147,0.0921
5151,0.0361333333333333
5153,0.0983666666666667
5154,0.150866666666667
5160,0.3639
5164,0.0428333333333333
5165,0.172133333333333
5176,0.0558333333333333
5178,0.0699333333333333
5188,0.188566666666667
5191,0.0801666666666667
5192,0.3976
5194,0.0654666666666667
5203,0.0598666666666667
5204,0.0630666666666667
5214,0.134233333333333
5219,0.2085
5220,0.0175
5221,0.106333333333333
5233,0.188566666666667
5238,0.1173
5241,0.0889666666666667
5243,0.272033333333333
5246,0.1401
5249,0.0085
5250,0.3518
5258,0.0335333333333333
5265,0.0203333333333333
5266,0.0594333333333333
5270,0.0908333333333333
5276,0.186333333333333
5277,0.0643333333333333
5278,0.195933333333333
5279,0.1437
5283,0.168933333333333
5285,0.0167333333333333
5291,0.188766666666667
5292,0.00696666666666667
5297,0.0439
5300,0.238333333333333
5312,0.160566666666667
5314,0.194133333333333
5316,0.206333333333333
5319,0.136066666666667
5322,0.351266666666667
5326,0.299
5327,0.1792
5329,0.289533333333333
5331,0.1191
5332,0.3265
5344,0.251133333333333
5348,0.171033333333333
5351,0.1658
5352,0.178533333333333
5355,0.0419666666666667
5357,0.1449
5367,0.107766666666667
5368,0.1353
5369,0.135233333333333
5372,0.129466666666667
5373,0.1156
5387,0.1568
5389,0.1658
5401,0.145
5403,0.1387
5404,0.0056
5408,0.0248666666666667
5422,0.165833333333333
5432,0.0289
5433,0.207933333333333
5437,0.0666666666666667
5439,0.109
5442,0.0481333333333333
5443,0.0614
5446,0.0653666666666667
5449,0.129666666666667
5464,0.0864666666666667
5465,0.0124666666666667
5471,0.120633333333333
5477,0.0635333333333333
5478,0.190033333333333
5489,0.169333333333333
5495,0.0259333333333333
5498,0.0503
5500,0.102366666666667
5507,0.2123
5517,0.1112
5527,0.1067
5537,0.2109
5542,0.188933333333333
5543,0.126733333333333
5549,0.189033333333333
5554,0.193433333333333
5558,0.300933333333333
5568,0.0755333333333333
5570,0.0591333333333333
5589,0.238
5596,0.0411
5599,0.216
5602,0.296566666666667
5605,0.0281666666666667
5606,0.117066666666667
5609,0.135133333333333
5618,0.0901666666666667
5619,0.220583116883117
5621,0.0634666666666667
5622,0.232566666666667
5623,0.00796666666666667
5624,0.187933333333333
5625,0.149866666666667
5640,0.211
5641,0.2618
5649,0.0371666666666667
5656,0.118533333333333
5659,0.2731
5660,0.293
5663,0.2965
5669,0.0823666666666667
5671,0.0731
5675,0.1308
5684,0.3895
5686,0.0877
5690,0.156133333333333
5691,0.181
