"article_id","score"
480,0.149646401405334
482,0.26905757188797
485,0.139552056789398
487,0.0748925805091858
491,0.0064297616481781
501,0.181310474872589
502,0.219868212938309
509,0.15319362282753
511,0.250656545162201
524,0.310096919536591
527,0.0439965426921844
528,0.205615282058716
529,0.073748767375946
531,0.148497700691223
533,0.0784800946712494
535,0.298107445240021
541,0.00403100252151489
550,0.0383868813514709
551,0.0721396505832672
552,0.204154819250107
553,0.133578389883041
562,0.29842221736908
564,0.0380176901817322
565,0.258069932460785
566,0.155990213155746
574,0.109333038330078
578,0.206443399190903
579,0.0391945540904999
580,0.122397780418396
585,0.0254080891609192
590,0.153235167264938
593,0.0626710057258606
596,0.010986715555191
597,0.208907693624496
598,0.23070439696312
601,0.251784920692444
605,0.169437140226364
609,0.036001980304718
611,0.0655620396137238
615,0.152526021003723
620,0.219942837953568
623,0.0402538478374481
626,0.0225178599357605
627,0.10751473903656
628,0.0647499859333038
636,0.12834221124649
641,0.162587970495224
644,0.298927009105682
655,0.00930300354957581
657,0.0076504647731781
658,0.0914775133132935
667,0.0947234034538269
675,0.110825330018997
679,0.259895443916321
683,0.279696077108383
684,0.325367033481598
687,0.0160010159015656
690,0.250593364238739
691,-0.0506070256233215
693,0.292196482419968
700,0.114096224308014
701,0.107900321483612
703,0.179497241973877
708,0.0732802152633667
717,0.36042046546936
724,0.0933690965175629
727,0.158518195152283
731,0.048286646604538
732,-0.0348207950592041
734,0.142371475696564
737,0.0174747109413147
745,0.0202127397060394
746,0.053636908531189
748,0.0947768092155457
752,0.027746319770813
754,-0.0329458117485046
755,0.121577560901642
763,0.0835545659065247
766,0.0387873649597168
768,0.105192065238953
770,0.27062264084816
771,0.135902732610703
772,-0.0162619948387146
776,0.0137288868427277
777,0.152590125799179
778,0.267438769340515
782,0.159111380577087
787,0.0211685299873352
788,0.0931993722915649
795,0.394773542881012
796,0.176389276981354
808,0.0722448527812958
810,0.0434661209583282
813,0.116135209798813
815,0.000555604696273804
817,0.254619181156158
820,0.0633628964424133
821,-0.0220089554786682
825,0.0982936918735504
826,0.137434631586075
827,0.152630925178528
836,0.379369080066681
840,0.252868294715881
841,0.0583138763904572
844,0.121024131774902
847,0.0727781057357788
849,0.0636397898197174
854,0.115768909454346
856,0.0718616247177124
859,0.10444512963295
867,0.0471985638141632
871,0.148264616727829
873,0.151244550943375
875,0.0865034461021423
877,0.123755723237991
884,0.272649943828583
887,0.129540890455246
899,0.178153544664383
904,0.126736164093018
905,0.0215939283370972
906,0.0375858545303345
912,0.266534745693207
914,0.0764065682888031
915,0.184550762176514
916,0.0540106296539307
919,0.0883711278438568
921,0.135999888181686
934,0.0833360254764557
939,0.250382751226425
940,0.0609054267406464
943,0.100766569375992
949,0.0840208828449249
958,0.0273438394069672
962,0.0726331472396851
967,0.0556570291519165
970,0.101206988096237
972,0.0916736721992493
973,0.0582402944564819
976,0.143143087625504
977,0.107504636049271
978,0.143057078123093
981,0.0276438593864441
989,0.157245188951492
990,0.364643633365631
991,0.0744124948978424
995,0.0369440019130707
1000,0.0553445816040039
1001,0.161258846521378
1005,0.0865507125854492
1006,0.242387354373932
1012,0.0387524366378784
1020,0.140196621417999
1022,0.0105270445346832
1029,0.2445367872715
1032,0.220709502696991
1034,0.0863954424858093
1040,0.213988721370697
1043,0.153150469064713
1048,0.282552689313889
1049,0.147237360477448
1050,0.13048455119133
1052,0.14963111281395
1057,0.0911025404930115
1058,0.165257066488266
1059,0.22905108332634
1060,0.100760817527771
1063,-0.0304467678070068
1072,0.117642313241959
1080,-0.0039176344871521
1083,0.0481065511703491
1084,0.215548455715179
1085,0.137909829616547
1088,0.0667968392372131
1089,0.18337669968605
1092,-0.00824892520904541
1094,0.14352023601532
1096,0.162480413913727
1098,0.0736679136753082
1101,0.015030711889267
1115,0.179657489061356
1116,0.242242872714996
1119,0.0524239242076874
1129,0.1111099421978
1131,0.0717615485191345
1135,0.105369567871094
1138,0.127280116081238
1142,0.139147996902466
1143,0.217719972133636
1145,0.366225719451904
1149,0.122515469789505
1151,0.0366686880588531
1152,0.0865128040313721
1155,0.104117333889008
1158,0.100461721420288
1162,0.0230630040168762
1163,0.10640361905098
1166,0.0050988495349884
1169,0.0912675559520721
1170,0.0968140363693237
1174,0.0983892679214478
1177,0.139181584119797
1179,0.109691560268402
1182,0.156139016151428
1183,0.323284208774567
1188,0.155122935771942
1194,0.137308657169342
1203,0.190854340791702
1205,0.126356303691864
1212,0.195289134979248
1217,0.0684762299060822
1222,0.062997430562973
1226,0.0424975156784058
1240,0.108191102743149
1256,-0.0055432915687561
1268,0.0917035639286041
1276,-0.0101343989372253
1280,0.0589793026447296
1282,0.0295511782169342
1283,0.262672603130341
1295,-0.00356990098953247
1296,0.0478538572788239
1302,0.0434853732585907
1303,0.150853127241135
1307,0.220007687807083
1319,0.178078860044479
1320,0.147212862968445
1321,0.241161406040192
1322,0.0665020346641541
1328,0.0861567258834839
1334,0.165146321058273
1338,0.190465182065964
1348,0.146391063928604
1349,0.0410826206207275
1353,0.121302038431168
1357,0.0851087868213654
1358,0.427165746688843
1361,0.291712284088135
1362,0.0115983784198761
1373,0.115642160177231
1377,0.0870117843151093
1381,0.214727789163589
1382,0.210485517978668
1385,0.171349108219147
1393,0.147290468215942
1394,0.0434532761573792
1395,0.0874985456466675
1397,0.233842015266418
1398,0.196725457906723
1405,0.201534777879715
1408,0.0683211982250214
1415,0.0903803706169128
1417,0.210833787918091
1419,0.352524608373642
1423,0.258748382329941
1437,0.0681074261665344
1445,0.0980340838432312
1449,0.0854348242282867
1450,0.185515999794006
1468,0.0958516895771027
1470,0.294321358203888
1473,0.100098431110382
1475,0.24806934595108
1481,0.0879858732223511
1482,0.112330317497253
1487,0.0184479951858521
1493,0.318727016448975
1497,0.0403169691562653
1499,0.272329807281494
1501,0.192622154951096
1505,0.152102619409561
1506,0.215792000293732
1516,0.0201326310634613
1525,0.119119435548782
1526,0.131276965141296
1527,0.311511754989624
1536,0.0559818148612976
1545,0.0742895603179932
1547,0.0509139001369476
1550,0.142431616783142
1556,0.0685587227344513
1557,0.00702330470085144
1581,0.169533610343933
1582,0.0994000732898712
1594,0.178150147199631
1596,0.0968036353588104
1599,0.057910829782486
1601,0.0721841752529144
1602,0.0327998995780945
1608,0.118306845426559
1613,0.0866490304470062
1618,0.0794636309146881
1628,0.0849215090274811
1630,0.501972377300262
1631,0.138794183731079
1632,0.144432753324509
1640,0.160461127758026
1645,0.291550040245056
1650,0.0466693043708801
1653,0.104337185621262
1654,0.190762490034103
1658,0.0679969489574432
1662,0.0563744008541107
1671,0.0751409530639648
1673,0.0896439850330353
1675,0.102018058300018
1676,0.41933873295784
1681,0.152789264917374
1683,0.0397141575813293
1687,-0.0340796113014221
1689,0.144036382436752
1691,0.194004535675049
1697,0.150614649057388
1702,0.0816888809204102
1705,0.289049625396729
1706,0.245011359453201
1712,0.294362723827362
1715,0.0904953479766846
1717,0.00504857301712036
1720,0.0970439910888672
1722,0.344422698020935
1728,0.106058806180954
1735,-0.0229296684265137
1740,0.230490863323212
1748,0.109991937875748
1749,0.204744577407837
1750,-0.00866925716400146
1753,0.155006736516953
1754,0.645945727825165
1757,0.0898076891899109
1762,0.205753058195114
1766,0.0994807481765747
1770,0.102561801671982
1775,0.072736382484436
1780,0.0299130082130432
1782,0.00446990132331848
1784,0.128246396780014
1786,0.165888965129852
1789,0.214696973562241
1791,0.1268669962883
1792,0.147854804992676
1793,0.019084244966507
1796,0.0614752471446991
1797,-0.00210976600646973
1803,0.0923345983028412
1805,0.237855911254883
1809,0.144572108983994
1811,0.123412519693375
1821,0.0444170236587524
1826,0.125625014305115
1827,0.128212243318558
1829,0.279494941234589
1832,0.16923126578331
1835,0.257877916097641
1837,0.0832836627960205
1838,0.181515067815781
1839,0.0716550052165985
1841,0.264760822057724
1842,0.132826179265976
1849,0.384893208742142
1854,0.08535236120224
1856,0.174058467149734
1859,0.0319542586803436
1860,0.203718662261963
1869,-0.00815665721893311
1870,0.176940739154816
1872,0.040313184261322
1873,0.0404301881790161
1878,0.153322070837021
1882,0.227727591991425
1883,0.0165953636169434
1890,0.0828211903572083
1893,0.179856330156326
1901,0.101939707994461
1902,0.16962718963623
1908,0.0270064771175385
1912,0.0289603769779205
1926,0.0906143486499786
1931,0.128466695547104
1934,0.0950196981430054
1942,0.275168716907501
1943,0.0268132388591766
1946,0.0494222640991211
1947,0.0226944386959076
1949,0.247647821903229
1950,0.164316326379776
1958,0.0281818509101868
1966,0.0894427597522736
1971,0.0269517600536346
1986,0.138359874486923
1992,0.249039113521576
2002,0.419664055109024
2006,0.0863053202629089
2014,0.0731912851333618
2019,0.0891796052455902
2026,0.0707589685916901
2029,0.11147078871727
2031,0.158067107200623
2032,0.103503435850143
2036,0.176196455955505
2039,0.0522361397743225
2043,0.0956364870071411
2047,0.164321392774582
2060,0.233530968427658
2062,0.234535664319992
2077,-0.00384598970413208
2078,0.0583139955997467
2082,0.0467024147510529
2084,0.132282376289368
2088,0.165133267641068
2089,0.219562947750092
2096,0.133449196815491
2102,0.0506538152694702
2114,0.147120982408524
2117,0.118387818336487
2120,0.20062592625618
2121,0.0641551315784454
2123,0.406784504652023
2133,0.291988492012024
2135,0.369177877902985
2146,0.173068255186081
2148,-0.00421488285064697
2149,0.198308646678925
2150,0.190619856119156
2155,0.280577480792999
2156,0.159114450216293
2161,0.032156765460968
2165,0.0868778228759766
2168,0.124988347291946
2169,0.179158329963684
2174,0.1886887550354
2175,0.130801647901535
2181,0.10944738984108
2189,0.228750914335251
2191,0.285987049341202
2197,0.111212939023972
2198,0.14550256729126
2200,0.0988770425319672
2203,0.112238615751266
2208,0.165732622146606
2210,0.106229484081268
2214,0.0547790825366974
2225,0.230241328477859
2227,0.0433602333068848
2236,0.108179420232773
2239,0.0313358902931213
2244,0.086761862039566
2245,0.0358626246452332
2248,0.0519740879535675
2253,0.0809724032878876
2255,0.205756962299347
2256,0.0733197033405304
2257,0.187091648578644
2275,0.137247830629349
2290,0.00500401854515076
2303,0.208204299211502
2313,0.167230606079102
2324,0.0231318473815918
2325,0.10773241519928
2326,0.100525557994843
2333,0.0808439552783966
2339,0.398442268371582
2340,0.0111643671989441
2343,0.214691013097763
2344,0.0611492991447449
2348,0.0646108090877533
2350,0.0225431025028229
2357,0.0319295823574066
2367,0.19415295124054
2374,-0.00763809680938721
2380,0.159859716892242
2385,0.106818407773972
2387,0.0696547329425812
2392,0.497588515281677
2397,0.0531347692012787
2400,0.438272535800934
2407,0.186906725168228
2408,0.211612403392792
2410,0.323268115520477
2414,0.0143924951553345
2420,0.101087778806686
2422,0.112017273902893
2423,0.128665417432785
2428,0.0873903036117554
2429,0.173113256692886
2437,0.207875818014145
2438,0.128757834434509
2439,0.164988577365875
2441,0.112847030162811
2449,0.00048595666885376
2455,0.123088032007217
2461,0.0369317233562469
2468,0.236119776964188
2470,0.440463185310364
2472,0.467687755823135
2476,0.268430531024933
2484,0.0683937668800354
2493,0.0555057525634766
2498,0.0798574388027191
2499,0.148770719766617
2505,0.070549875497818
2514,0.0729109942913055
2517,0.120637118816376
2528,0.231826990842819
2532,0.128520458936691
2535,0.105062395334244
2544,0.356728166341782
2558,0.169348478317261
2566,0.0985592901706696
2567,0.00136306881904602
2568,0.107826977968216
2571,0.0433245003223419
2573,0.310411334037781
2580,0.0772264003753662
2583,0.0946782231330872
2584,0.157299876213074
2587,0.0559099614620209
2589,-0.00882703065872192
2597,0.085157185792923
2599,0.121644645929337
2602,0.0523557960987091
2603,-0.00904649496078491
2611,0.0675207376480103
2613,0.109658479690552
2614,0.169179528951645
2621,-0.0164206624031067
2626,0.185396999120712
2627,0.212195783853531
2628,0.114881902933121
2629,0.147619009017944
2636,0.288656055927277
2638,0.285658538341522
2639,0.0939600169658661
2645,0.240020215511322
2647,0.11227023601532
2657,0.0115164816379547
2659,0.160099744796753
2660,0.247658491134644
2662,0.144566833972931
2673,0.0621954202651978
2674,0.0866459906101227
2681,0.0720067322254181
2682,0.0264676511287689
2688,0.136601358652115
2690,0.163431912660599
2693,0.1787289083004
2695,0.110795080661774
2701,0.057243138551712
2702,0.0276912152767181
2705,0.17187973856926
2721,0.0196667611598969
2722,0.0125048458576202
2727,0.126097351312637
2743,0.122219562530518
2755,0.0633107721805573
2761,0.0521340072154999
2771,0.341810256242752
2772,0.061609297990799
2781,0.0289502739906311
2784,-0.0188292264938354
2786,0.26300311088562
2801,0.0547865927219391
2802,0.0584065318107605
2806,0.140335649251938
2808,0.0831679403781891
2816,0.13806363940239
2829,0.242661654949188
2833,0.214018434286118
2834,0.167036712169647
2849,0.046749621629715
2853,0.0801437497138977
2855,0.103846997022629
2862,0.220694839954376
2869,0.297963500022888
2873,0.157441467046738
2874,0.39831018447876
2881,0.188077509403229
2888,0.112624377012253
2890,0.143594920635223
2894,0.148945152759552
2896,0.296271353960037
2897,0.170985519886017
2899,0.141754239797592
2901,-0.0679954886436462
2905,0.0818215906620026
2911,0.0759833455085754
2912,0.000689953565597534
2922,0.120705932378769
2926,0.0315903425216675
2928,0.062088668346405
2935,0.183612376451492
2936,0.112708181142807
2941,0.316324532032013
2945,0.117840021848679
2947,0.103156298398972
2950,0.110620141029358
2955,-0.0514222383499146
2962,0.12707906961441
2964,0.215158581733704
2966,0.290925621986389
2971,0.106698602437973
2974,0.210939079523087
2975,0.222811788320541
2980,0.0667496621608734
2982,0.069701075553894
2983,0.23182401061058
2988,0.154336541891098
2995,0.0444391071796417
2999,0.134077161550522
3000,0.303916931152344
3012,0.23546177148819
3013,0.159969300031662
3014,0.316852807998657
3026,0.114017814397812
3034,0.0282956957817078
3037,-0.00574898719787598
3039,0.0729893445968628
3040,0.177641987800598
3041,0.0865566432476044
3042,0.0281761288642883
3044,0.0725845694541931
3048,0.0174526870250702
3056,0.0812244415283203
3058,0.0893092155456543
3064,0.0735538303852081
3066,0.104933232069016
3069,0.013345330953598
3074,0.0126729905605316
3079,0.0188452303409576
3086,0.227622210979462
3088,0.217305421829224
3091,0.0245202779769897
3093,0.171351581811905
3095,0.203140556812286
3111,0.183151572942734
3112,0.115946650505066
3113,0.0137088000774384
3119,0.137398242950439
3124,0.266369521617889
3127,0.0627458691596985
3133,0.233323723077774
3137,0.117610096931458
3151,0.0857391953468323
3154,0.0565581917762756
3155,0.226353108882904
3159,0.0724586546421051
3163,0.209965080022812
3164,0.0240116715431213
3165,0.0835090279579163
3166,0.189982622861862
3167,0.146854221820831
3172,0.101717501878738
3177,0.113750219345093
3182,0.105159431695938
3185,0.164972335100174
3188,0.0331045985221863
3191,0.189185291528702
3196,0.244979113340378
3200,0.0502797961235046
3204,0.132893085479736
3211,0.114376038312912
3213,0.109999090433121
3220,0.113280206918716
3223,0.103708744049072
3228,-0.00474381446838379
3233,0.15144294500351
3234,0.302101016044617
3235,0.149326384067535
3237,0.139193654060364
3241,0.145198255777359
3250,0.0706270933151245
3254,0.0704167187213898
3262,0.168573319911957
3264,0.139266967773438
3277,0.227206885814667
3279,0.0307438373565674
3285,0.0572379529476166
3289,0.163545817136765
3293,0.164109021425247
3299,0.219585955142975
3300,0.0569546520709991
3301,0.282600939273834
3302,0.142937302589417
3303,0.0865354537963867
3305,0.166351765394211
3307,0.145738959312439
3310,0.079823762178421
3313,0.00848144292831421
3316,0.166378527879715
3322,0.134455740451813
3325,-0.0112738013267517
3326,0.0910466015338898
3330,0.0622422099113464
3332,0.0707733929157257
3346,0.0318762958049774
3348,0.0264770686626434
3350,0.212449163198471
3355,0.171980887651443
3357,0.159266501665115
3360,0.0517416894435883
3361,0.0497617423534393
3363,0.330401629209518
3364,0.00466206669807434
3365,0.107811331748962
3367,0.0297771394252777
3373,0.130962550640106
3374,0.239856272935867
3376,0.208424478769302
3377,0.00941476225852966
3381,0.299294292926788
3388,0.100615918636322
3390,0.22537237405777
3393,0.264150142669678
3399,0.0321125090122223
3401,0.120108783245087
3406,0.0325426757335663
3411,0.0982471406459808
3419,0.121891766786575
3420,0.265771448612213
3422,0.00382646918296814
3425,0.082691103219986
3426,-0.0165905356407166
3428,0.103777915239334
3434,0.146426498889923
3435,0.130378901958466
3436,0.323584705591202
3438,0.0945099592208862
3439,0.169876575469971
3443,0.255534648895264
3445,0.110970020294189
3446,0.149706333875656
3451,0.170172780752182
3453,0.319036483764648
3455,0.2662353515625
3457,0.0803620219230652
3458,0.115042120218277
3474,0.0885923802852631
3480,0.204520970582962
3481,0.182390004396439
3483,0.308166265487671
3484,0.397646754980087
3486,0.0787589550018311
3492,-0.00877869129180908
3495,0.038458377122879
3496,0.0465814769268036
3497,0.154072970151901
3506,0.170298606157303
3521,0.143466800451279
3523,0.0732477307319641
3526,0.167585849761963
3530,0.144986391067505
3534,0.411797821521759
3545,0.324754178524017
3546,0.039875715970993
3557,0.122771918773651
3559,0.0141976773738861
3560,0.169360190629959
3563,0.0141186416149139
3564,0.125281393527985
3567,0.217664062976837
3573,0.099116325378418
3574,0.111647009849548
3579,0.0826224982738495
3584,0.170327693223953
3585,-0.0260789394378662
3589,0.288092017173767
3604,0.163090288639069
3605,0.176963448524475
3606,0.119842201471329
3608,0.191858381032944
3613,0.00685977935791016
3615,0.124738305807114
3629,0.0692168772220612
3633,0.0577510893344879
3642,0.0073351263999939
3649,0.061159074306488
3654,0.055014431476593
3657,0.0972205996513367
3658,0.21302530169487
3659,0.128915190696716
3661,0.232764184474945
3663,0.0681693255901337
3664,0.0744127035140991
3665,0.10440468788147
3669,0.219115972518921
3670,0.128583759069443
3674,0.0239835679531097
3697,0.0147382318973541
3705,0.128045529127121
3708,-0.0077088475227356
3711,0.328043758869171
3715,0.0079658031463623
3717,0.0410611033439636
3720,0.130243957042694
3722,0.251477539539337
3726,0.20765545964241
3729,0.182831615209579
3730,0.117279171943665
3731,0.137445271015167
3735,0.204201996326447
3742,0.268280982971191
3745,0.0438383519649506
3746,0.122635692358017
3748,0.228408962488174
3754,0.0585798323154449
3757,0.287090718746185
3758,0.132525265216827
3766,0.038494735956192
3770,0.1850845515728
3773,0.00923821330070496
3777,0.0184896290302277
3778,0.229990124702454
3780,0.115954339504242
3782,0.0974349975585938
3787,0.248516291379929
3789,0.0727321207523346
3794,0.0433783829212189
3795,0.0916350781917572
3796,0.111558347940445
3800,0.0604256093502045
3801,0.492964506149292
3802,0.266322135925293
3804,0.116346180438995
3806,0.125196576118469
3812,0.195700109004974
3813,0.301994323730469
3814,0.175617158412933
3818,0.103411167860031
3826,0.638636231422424
3833,0.0524497926235199
3836,0.178392112255096
3839,0.20657029747963
3842,0.130103796720505
3845,0.189183562994003
3848,0.027896910905838
3854,0.124660521745682
3862,0.162563592195511
3864,0.248046696186066
3875,0.281932264566422
3876,0.152207642793655
3878,0.0237633585929871
3880,0.10892978310585
3885,0.144150495529175
3887,0.0616282522678375
3889,0.0509925782680511
3891,0.136561006307602
3897,0.192974299192429
3898,0.120514154434204
3901,0.121896773576736
3908,0.312191247940063
3912,0.0925642848014832
3923,0.222480684518814
3926,0.0341180562973022
3928,0.177377045154572
3931,0.0657040774822235
3937,0.136616319417953
3944,0.379897803068161
3947,0.178598642349243
3948,0.275201499462128
3949,0.102955758571625
3959,0.169428050518036
3963,0.221139520406723
3966,0.241587460041046
3967,0.111529111862183
3969,0.0467373728752136
3972,0.310289829969406
3979,0.0728591978549957
3981,0.0684458613395691
3983,0.11179056763649
3987,0.420594751834869
3995,0.245951890945435
4002,0.0725066661834717
4009,0.182789534330368
4010,0.0964296758174896
4011,0.25434684753418
4017,0.0427690744400024
4020,0.0381304025650024
4026,0.119456499814987
4027,0.0443679094314575
4028,0.0790550410747528
4031,0.109990566968918
4038,0.0775697827339172
4039,0.214458167552948
4049,0.116520166397095
4052,0.0900319218635559
4053,0.161601543426514
4055,0.065600574016571
4059,0.132307171821594
4063,0.21321102976799
4064,0.244389921426773
4066,0.0534420013427734
4067,0.0199373364448547
4069,0.0879560112953186
4073,0.0987524092197418
4074,0.253085672855377
4084,0.279934525489807
4085,0.148848563432693
4088,0.0705925822257996
4089,0.0279731750488281
4091,0.23843190073967
4099,0.275813519954681
4101,0.210231095552444
4109,0.0747956335544586
4110,0.0501103103160858
4114,0.290975838899612
4117,-0.00144022703170776
4118,0.169150829315186
4122,0.495815604925156
4131,0.262208193540573
4139,0.0813632011413574
4142,0.0381545126438141
4145,0.0828044414520264
4149,0.0356667041778564
4150,0.381539940834045
4153,0.138221502304077
4154,0.110966712236404
4162,0.0408841371536255
4167,0.0940685868263245
4168,0.252027213573456
4170,0.0559259653091431
4174,0.104464620351791
4176,0.0547763705253601
4183,0.0743920505046844
4186,0.0759460031986237
4194,0.0910361409187317
4200,0.170806497335434
4202,0.0976909399032593
4213,0.0335932075977325
4216,0.109928637742996
4217,0.100256055593491
4223,0.0108306109905243
4227,0.42728716135025
4239,0.0785036385059357
4246,0.0443669557571411
4248,0.116130024194717
4251,0.0829260945320129
4255,0.118017196655273
4259,-0.00867480039596558
4260,0.121991157531738
4262,0.0951756536960602
4266,0.0579158961772919
4269,0.0586982071399689
4276,0.108542740345001
4277,0.00655171275138855
4279,-0.0407792329788208
4288,0.0410813093185425
4289,0.206427782773972
4291,0.103381037712097
4293,0.0938758254051208
4299,0.0371876060962677
4305,0.0729352235794067
4313,0.0981575548648834
4318,-0.0051301121711731
4321,0.144667893648148
4324,0.246687024831772
4325,0.252150118350983
4327,0.00274816155433655
4331,0.225919216871262
4346,0.193232834339142
4366,0.512060046195984
4368,0.131534546613693
4369,0.0928411781787872
4370,0.0386084616184235
4374,0.196319937705994
4377,0.123053669929504
4385,0.224646896123886
4386,0.450599759817123
4388,0.0572747886180878
4395,0.0663040578365326
4400,0.139260172843933
4404,0.197930365800858
4407,0.205740183591843
4408,0.208456158638
4409,0.150803208351135
4420,0.115055590867996
4425,0.0636534690856934
4428,0.159136235713959
4429,0.09609255194664
4432,0.16821876168251
4443,0.105194211006165
4444,0.11826479434967
4454,-0.00340890884399414
4455,0.0761697888374329
4469,0.151292860507965
4473,0.239982604980469
4481,0.228778958320618
4488,-0.0382865071296692
4490,0.0862061977386475
4495,0.209703743457794
4498,0.0390920341014862
4505,0.233981400728226
4507,-0.0130546689033508
4510,0.0525266230106354
4512,0.17160901427269
4513,0.219137668609619
4514,0.261864453554153
4516,0.128327369689941
4520,0.0853759348392487
4521,0.25378143787384
4522,0.16161373257637
4528,0.118725687265396
4534,0.245160788297653
4536,0.0853501856327057
4538,0.21756312251091
4553,0.0111194252967834
4556,0.134208053350449
4559,0.106594860553741
4560,0.375585287809372
4563,0.161772400140762
4565,0.253416806459427
4568,0.214293003082275
4571,0.113662421703339
4580,0.127709627151489
4581,0.123659193515778
4585,0.104236304759979
4600,0.118892788887024
4603,0.040971428155899
4604,0.161992371082306
4606,0.00120589137077332
4608,0.151966869831085
4619,0.064130425453186
4622,0.192578554153442
4625,0.0514950752258301
4627,0.163347274065018
4643,0.170876681804657
4646,0.209195226430893
4647,0.148197144269943
4654,0.0857134759426117
4659,0.101928800344467
4663,0.180778741836548
4666,0.132427126169205
4670,0.0314615964889526
4673,0.0316458940505981
4676,0.223081350326538
4679,0.224254935979843
4693,0.116889744997025
4698,0.165372878313065
4702,0.208267986774445
4704,0.0931533873081207
4705,0.183637350797653
4706,0.0122280418872833
4708,0.0257056653499603
4717,0.057394802570343
4719,0.037957638502121
4720,0.124467253684998
4723,0.0827277898788452
4728,0.163208693265915
4730,0.029092937707901
4732,0.0320903956890106
4734,0.0670253932476044
4735,0.183342665433884
4737,0.497010707855225
4741,0.165988504886627
4742,0.175827652215958
4746,0.0829507112503052
4755,0.137546330690384
4757,0.0466465950012207
4758,0.162793308496475
4762,0.106017529964447
4767,0.0961694121360779
4773,0.351074457168579
4774,0.00896590948104858
4775,0.513568043708801
4777,0.118894010782242
4778,0.103860527276993
4779,0.0678111016750336
4782,0.0168657898902893
4793,0.118330597877502
4794,0.0517577528953552
4802,0.151462852954865
4809,-0.00361239910125732
4814,0.0745292007923126
4815,0.0831335484981537
4821,0.14738991856575
4836,0.0538445115089417
4838,0.0244271159172058
4840,0.0744849443435669
4842,0.294141113758087
4852,0.0530713796615601
4855,0.202187567949295
4858,0.17927411198616
4861,0.05942502617836
4862,0.0511960685253143
4869,0.0925650894641876
4871,0.189277321100235
4876,0.0538837611675262
4877,0.202496618032455
4880,0.0284443497657776
4890,0.10195916891098
4892,0.182696759700775
4895,0.0364283919334412
4896,0.0309613347053528
4902,0.0380475521087646
4904,0.30689001083374
4908,0.164094507694244
4914,0.011345237493515
4923,0.133666187524796
4924,0.0585547089576721
4932,0.0474056303501129
4937,0.0916951894760132
4951,0.021871030330658
4953,0.137775808572769
4955,0.0542262196540833
4956,0.266536146402359
4958,0.187132000923157
4962,-0.0161658525466919
4974,0.357914745807648
4975,0.123725026845932
4977,0.249108523130417
4980,0.099708765745163
4985,0.0258194208145142
4986,0.0515091121196747
4987,0.0384581387042999
4991,0.153856992721558
4994,0.0625596940517426
4995,0.0795331001281738
4997,0.0384832620620728
5001,0.118941992521286
5003,0.207587093114853
5006,0.234510570764542
5012,0.1099474132061
5013,0.13506093621254
5014,0.166632294654846
5017,0.0706618428230286
5019,0.0895024836063385
5030,0.165265589952469
5040,0.316849172115326
5051,0.163359045982361
5052,0.0172544419765472
5059,0.0820719301700592
